SampleID,Entropy Ratio,Spearman rank correlation,Absolute rank correlation,Kurtosis A,Kurtosis B,Skew A,Skew B,Skew ratio,Kurtosis ratio,Skew difference,Kurtosis difference
train8874,4.973400656,-0.4143306428,0.4143306428,-1.8060223689,0.9080120069,-0.4404289172,-0.3178719901,1.3855543455,-1.9889851182,-0.1225569271,-2.7140343758
train3486,0.8908641513,0.0359517706,0.0359517706,1.8715802027,10.9114527121,-0.274175016,2.6000489536,-0.1054499438,0.1715243838,-2.8742239696,-9.0398725094
train4019,1.1690732426,-0.7471519479,0.7471519479,0.370782575,0.0883853015,-0.0743544279,0.5325153162,-0.1396287123,4.1950705458,-0.6068697441,0.2823972735
train7513,1.5300055633,0.3770497687,0.3770497687,22.3952579071,18.9139991679,4.1751276547,2.9589706487,1.4110067826,1.1840572535,1.216157006,3.4812587392
train6805,0.8754883656,-0.0550872976,0.0550872976,162.8873320471,982.601013582,9.2005473276,-31.378352627,-0.2932132046,0.1657715897,40.5788999546,-819.7136815349
train11785,1.3859394692,-0.1345687985,0.1345687985,0.010497171,6.5320235533,-0.1538276132,-2.5936423841,0.0593094924,0.001607032,2.4398147709,-6.5215263823
train4228,1.1313523018,-0.2662784529,0.2662784529,1.4886379869,0.8681880122,-0.8792500986,1.1188740229,-0.7858347594,1.7146493225,-1.9981241215,0.6204499747
train7303,1.7575485408,0.5453431523,0.5453431523,22.2628431959,-0.3303044905,3.5443768039,0.9495570391,3.7326633977,-67.4009704264,2.5948197648,22.5931476864
train22,1.0662717171,0.0005153499,0.0005153499,0.1643326266,6.2191197883,-0.0343448483,2.5041093958,-0.0137153945,0.0264237757,-2.5384542441,-6.0547871617
train10034,0.2417895251,-0.0895834719,0.0895834719,0.8826388648,1.7348005653,1.3663803413,1.9325632112,0.7070300901,0.5087840542,-0.5661828699,-0.8521617005
train18755,0.9992770202,-0.0028579266,0.0028579266,-0.5155535747,-1.2220965374,0.7492628546,-0.8819883574,-0.8495155841,0.4218599423,1.631251212,0.7065429627
train10339,0.1733572226,0.7437310395,0.7437310395,-1.2774939603,-1.9356080986,-0.2191714468,-0.2537555938,0.8637107995,0.6599961848,0.034584147,0.6581141383
train6110,2.5403764843,-0.0153925918,0.0153925918,206.3029404631,1.2085606,12.1180755352,0.8733456733,13.8754629532,170.7013619864,11.2447298619,205.0943798631
train5850,0.4409765242,-0.6340476545,0.6340476545,0.4458936732,-1.9536245771,-0.1471708146,-0.2153495367,0.6834043707,-0.2282391809,0.0681787221,2.3995182503
train18675,1.0073219814,0.5956209829,0.5956209829,1.0182471757,-0.9455130218,1.6762931894,0.6372058961,2.6306931553,-1.0769255972,1.0390872933,1.9637601975
train18091,1.0006145411,0.0154931178,0.0154931178,0.5108466135,1.4318175296,-0.4443337286,0.9765181786,-0.4550183891,0.3567819243,-1.4208519072,-0.9209709161
train2119,0.6602324911,-0.0247635982,0.0247635982,6.324634281,90.5949544218,1.8261854333,8.048118308,0.2269083733,0.0698122133,-6.2219328747,-84.2703201408
train18535,1.0371206693,0.2080084437,0.2080084437,0.5733352755,1.8328496283,0.5266980679,-0.6839201753,-0.7701162898,0.3128108638,1.2106182432,-1.2595143528
train2541,0.586991605,0.7049142045,0.7049142045,0.3712295539,-0.7745554924,0.2898899211,-0.0484016556,-5.9892563076,-0.4792807714,0.3382915767,1.1457850463
train14604,1.002416261,0.4023197537,0.4023197537,3.2930438671,-0.8929861945,1.1861924025,0.2196861554,5.3994863734,-3.6876761224,0.9665062471,4.1860300616
train19479,2.8236302587,0.8225154843,0.8225154843,-1.5656176541,-1.5360330501,-0.6590768892,-0.6143016841,1.0728879739,1.0192603955,-0.0447752051,-0.029584604
train13369,6.5919769449,-0.0820990655,0.0820990655,-0.3386413383,5.1206857333,1.2889370278,2.2393328976,0.5755897344,-0.0661320292,-0.9503958698,-5.4593270716
train2452,2.9718287785,0.2288227458,0.2288227458,1.6162027217,0.110298732,1.8249463229,0.1178709704,15.4825765556,14.6529583105,1.7070753525,1.5059039897
train746,1.2312346289,-0.4973305987,0.4973305987,124.2965078171,28.8049663131,-8.3922816001,4.0277367011,-2.0836221985,4.3151068627,-12.4200183012,95.491541504
train17331,1.0011919011,0.0046965579,0.0046965579,-1.9317368672,1957.9628007005,-0.2612721433,-44.2558053899,0.0059036807,-0.0009866055,43.9945332466,-1959.8945375677
train12217,0.998477925,0.359871928,0.359871928,4.4071760146,-0.9622833661,2.1054261557,1.0186837752,2.066810336,-4.5799149916,1.0867423805,5.3694593807
train9952,0.9985270227,-0.0468097218,0.0468097218,-0.7049335495,-1.9874870335,0.5769182929,0.1118613716,5.1574398262,0.3546858609,0.4650569213,1.282553484
train7174,1.8610296671,0.2709529287,0.2709529287,4.5671759038,3.1984583388,2.2119301622,1.5453084138,1.4313842741,1.4279304027,0.6666217484,1.368717565
train9637,5.0029474359,0.0350010638,0.0350010638,9.8897927813,-0.3955629786,2.7693252122,0.514846483,5.3789339223,-25.0018159341,2.2544787292,10.2853557599
train15842,0.9992000023,0.0074224929,0.0074224929,-1.2105622561,-0.8612945568,-0.2536542918,-0.8941695793,0.2836758235,1.4055148109,0.6405152875,-0.3492676993
train9178,0.8935462401,-0.005231412,0.005231412,-0.9359920182,0.4502630222,0.1320119358,-0.2327119093,-0.5672762352,-2.0787672362,0.3647238451,-1.3862550404
train216,1.5462537062,-0.3589361184,0.3589361184,2.8637568979,6.1903556119,1.8768810016,2.1842070321,0.8592962911,0.4626158944,-0.3073260305,-3.326598714
train5337,1.0003179836,0.5794260025,0.5794260025,3.5091148909,49.8357078731,2.3471503767,6.9775930463,0.3363839595,0.070413666,-4.6304426696,-46.3265929822
train15176,0.2165925339,-0.6225615693,0.6225615693,-0.1530239842,-1.8270111361,-0.0671415552,0.4159192997,-0.1614292851,0.0837564595,-0.4830608549,1.6739871519
train7574,0.9745500491,-0.1925180361,0.1925180361,0.1434142208,0.3777358252,-0.1442586005,0.100551574,-1.4346727233,0.3796680411,-0.2448101745,-0.2343216044
train4433,0.999610797,-0.0205441439,0.0205441439,1.8248599762,2.1492030953,0.0129133493,-2.0369592768,-0.0063395226,0.8490867988,2.0498726261,-0.3243431191
train4473,0.4868059915,0.8499853941,0.8499853941,3.0406896424,2.7596377273,-0.8287259109,0.1652696699,-5.0143859512,1.1018437719,-0.9939955808,0.2810519151
train7473,1.1685055904,0.0311908749,0.0311908749,2.2446647377,-0.4695053385,-0.8461750791,-0.1784216968,4.7425570672,-4.7809141955,-0.6677533823,2.7141700762
train16168,0.2049928057,0.0119921841,0.0119921841,0.0191252907,-1.579793602,-0.9759751005,0.5439652008,-1.7941866485,-0.0121061958,-1.5199403013,1.5989188927
train18296,1.2493631773,0.5532410322,0.5532410322,39.7697990673,4.07380961,4.9265373169,0.8209442393,6.0010620467,9.7623116627,4.1055930776,35.6959894573
train3401,0.9999576568,0.000281258,0.000281258,1.7247755223,7.0015817136,0.4873250913,-1.0773248867,-0.4523473813,0.2463408402,1.564649978,-5.2768061913
train2690,1.0011416371,-0.0522558038,0.0522558038,1136.0008771931,1.9108034258,33.7342685884,-0.8469178467,-39.8318074414,594.5147794141,34.5811864351,1134.0900737673
train17278,0.3080824786,-0.0153428721,0.0153428721,-1.1092379798,0.6087573144,-0.7542435488,1.6151647948,-0.4669762189,-1.8221349519,-2.3694083436,-1.7179952942
train14999,0.2020481621,-0.5978984547,0.5978984547,-0.0914542699,1.2493641718,0.6402657018,-0.7121514317,-0.899058365,-0.0732006504,1.3524171335,-1.3408184417
train18576,0.181405018,0.2103579284,0.2103579284,23.0692798913,0.0850678733,-3.7358242451,1.4439764102,-2.5871781691,271.1867476685,-5.1798006553,22.984212018
train2686,0.9626441767,-0.0140963855,0.0140963855,4.914941058,0.392571319,2.2613373015,-0.5952770685,-3.7987979399,12.5198679071,2.85661437,4.522369739
train15212,0.9888854146,-0.8393091891,0.8393091891,7.250085721,6.8525616421,2.3832993474,-1.5075468711,-1.5809122708,1.0580110183,3.8908462185,0.3975240789
train6302,0.8960408318,-0.0267751098,0.0267751098,7.0361895349,18.4951745532,2.6393683919,2.5938322703,1.0175555382,0.3804337999,0.0455361216,-11.4589850183
train3568,1.049299397,0.6370958928,0.6370958928,-0.4933330106,0.106153097,0.4353404722,-0.1594152282,-2.7308587587,-4.6473727526,0.5947557004,-0.5994861076
train13024,0.2049188517,0.2125484237,0.2125484237,13.582579748,-0.8035061511,1.9710068158,-1.0938436126,-1.8019091515,-16.9041391026,3.0648504284,14.3860858991
train6665,0.7882087887,0.2013629428,0.2013629428,-0.3665927612,1.7185920354,-0.083676762,-0.7844748968,0.1066659524,-0.2133099384,0.7007981348,-2.0851847966
train17037,0.1874675557,0.0579883884,0.0579883884,3.4848192365,-1.4516868354,1.7925620999,-0.0924222379,-19.3953548478,-2.4005309902,1.8849843378,4.9365060719
train3320,0.5410108983,0.4377312649,0.4377312649,6.9290817175,1.4089210858,-0.9206246749,0.4009174014,-2.2962951263,4.9180055486,-1.3215420763,5.5201606317
train439,2.8086675091,-0.024351746,0.024351746,-0.7490409959,2.0186971353,0.0128983672,-0.8210415802,-0.0157097612,-0.3710516961,0.8339399474,-2.7677381312
train2086,2.620808065,-0.0074990916,0.0074990916,641.9965163488,2.0255647629,22.5056412567,-0.9586322006,-23.4768258803,316.9469217216,23.4642734573,639.9709515859
train17642,0.2735025822,-0.0194127067,0.0194127067,2.8106855173,-0.4284310009,-0.1301720228,-0.8951606233,0.1454175032,-6.5604158228,0.7649886005,3.2391165182
train19273,0.9110124311,-0.0010823848,0.0010823848,0.8519854232,1.7435588604,0.8201843681,-0.5223857924,-1.5700740335,0.4886473537,1.3425701605,-0.8915734372
train6219,1.0007036974,-0.0603723457,0.0603723457,1.7519176043,23.4021375646,1.9369867331,-2.3045565907,-0.8405030021,0.0748614352,4.2415433238,-21.6502199603
train11728,0.1986265857,-0.0310053975,0.0310053975,5.7957864866,0.1043502969,-0.0484069445,0.2046868808,-0.236492658,55.5416386803,-0.2530938253,5.6914361897
train19014,4.6478364348,0.255590661,0.255590661,0.2990145437,0.2500063945,0.6223700188,0.6034928695,1.0312798216,1.1960275828,0.0188771493,0.0490081492
train12065,0.9563387606,0.0401409107,0.0401409107,793.1246858711,-0.6825852102,21.8437219386,-0.3147775425,-69.3941561559,-1161.9423831916,22.1584994811,793.8072710813
train2687,1.0001738453,0.1404220635,0.1404220635,1.8413289572,-1.4951425923,0.7445894027,0.4533575364,1.6423889379,-1.2315407017,0.2912318663,3.3364715495
train15474,4.7100951369,0.0078153007,0.0078153007,7.6824789493,-0.1183941884,3.111668194,-0.1197038165,-25.9947283636,-64.8889869775,3.2313720105,7.8008731377
train10439,0.1906399023,0.4162021768,0.4162021768,0.1021658626,-1.1398919924,-0.787010058,0.5637316022,-1.3960722708,-0.0896276694,-1.3507416602,1.242057855
train14638,1.0686294017,-0.3842452875,0.3842452875,-0.2707203712,80.7470496968,0.2214674729,4.9110409833,0.0450958307,-0.0033526968,-4.6895735104,-81.017770068
train16117,4.6463429338,-0.2081603346,0.2081603346,-1.9822006938,0.2016697075,-0.1334140405,0.0051222242,-26.0461149865,-9.8289461435,-0.1385362647,-2.1838704013
train9842,0.1971649272,-0.0268460213,0.0268460213,4.3942863369,-1.5406804244,-1.4561791874,0.0138502373,-105.1374901281,-2.8521724994,-1.4700294247,5.9349667613
train11645,0.9999728524,-0.0056295974,0.0056295974,-1.813896398,1.0580917484,0.0407098841,-1.4281226347,-0.0285058742,-1.7143091804,1.4688325188,-2.8719881464
train14403,1.0083570298,-0.6575460445,0.6575460445,4.3649207042,14.7931674114,0.3011654266,2.3471283269,0.1283122968,0.2950632939,-2.0459629003,-10.4282467072
train4305,2.8106541371,0.0318642693,0.0318642693,3.2441863011,1.0674905299,2.0220575309,-0.6291124438,-3.2141432757,3.0390773597,2.6511699747,2.1766957712
train18789,1.0762935371,-0.3273677217,0.3273677217,110.346924012,0.4951825825,7.3274736522,0.3499994981,20.935669028,222.8408831645,6.9774741541,109.8517414295
train4424,1.9475840434,0.0385476185,0.0385476185,-0.1587868969,0.1810450593,-0.1620046369,0.1564447651,-1.0355388804,-0.8770573332,-0.318449402,-0.3398319562
train2239,1.1263319466,-0.1091339233,0.1091339233,0.2342030935,-0.0256953823,-0.3833795828,1.2447659809,-0.3079933005,-9.1145985207,-1.6281455637,0.2598984758
train19734,0.2230105351,0.2618263488,0.2618263488,0.1409735147,-0.4914955585,0.1933271719,0.9971426995,0.1938811486,-0.2868256127,-0.8038155276,0.6324690732
train4826,0.4177584766,0.2122699727,0.2122699727,1.1907446801,8.9199472207,-0.7199962398,-3.1020022419,0.2321069373,0.1334923459,2.3820060021,-7.7292025406
train7890,1.0020758354,-0.8747232643,0.8747232643,2.4284198973,3.6722447912,0.3597044249,1.1555289917,0.3112898313,0.6612903103,-0.7958245668,-1.2438248939
train13051,0.208879111,-0.2950348917,0.2950348917,3.8336266708,0.5418852987,1.2189254664,-1.5943291062,-0.7645381758,7.0746091101,2.8132545726,3.2917413721
train2735,0.8505274931,-0.00146676,0.00146676,0.6206610056,-0.6468127817,1.014382031,-0.5901113466,-1.7189671692,-0.9595682447,1.6044933776,1.2674737873
train3724,0.653297893,0.3073955484,0.3073955484,0.5847943465,5.3528069163,-0.0272359039,-0.0415921933,0.6548321149,0.1092500357,0.0143562894,-4.7680125698
train4523,0.7686112494,0.0359443781,0.0359443781,12.8513371619,0.4084310519,3.1042977147,0.7771508604,3.9944595996,31.465132492,2.3271468543,12.44290611
train9412,4.3504299108,0.1514943297,0.1514943297,-1.3185644581,-0.0691965822,-0.2146897816,-0.0392616817,5.4681758983,19.0553408301,-0.1754280999,-1.2493678759
train5113,0.7310584148,-0.2127613866,0.2127613866,3.4242428147,10.974698297,0.922182535,2.9392900225,0.3137432944,0.3120124783,-2.0171074875,-7.5504554823
train12466,0.1921872442,0.2375722475,0.2375722475,-0.5276209171,-0.5523586898,0.2882146878,-0.3169044445,-0.9094687462,0.9552142962,0.6051191323,0.0247377727
train3909,1.0362502135,-0.0523300219,0.0523300219,0.5886992306,0.499437188,0.0211044799,-0.0355511793,-0.5936365633,1.1787252626,0.0566556592,0.0892620426
train15264,5.2418058701,0.8048375047,0.8048375047,-0.7231121472,0.800399293,-0.5434535079,0.9386750841,-0.5789580624,-0.9034392628,-1.482128592,-1.5235114402
train1878,1.2577789674,0.0086680935,0.0086680935,-1.3696224516,-0.7343501628,-0.1280844736,0.0216861828,-5.9062710474,1.8650808851,-0.1497706564,-0.6352722888
train11274,0.8022889956,0.0329521404,0.0329521404,130.8823614604,3.6529510295,9.900328161,-0.9364631203,-10.5720427707,35.8292132589,10.8367912813,127.2294104309
train1082,0.7712936039,0.1229264485,0.1229264485,0.4401216263,9.0383721278,-0.5509588996,-2.5913834578,0.2126118765,0.0486947893,2.0404245582,-8.5982505015
train4323,0.6041648773,0.8673126735,0.8673126735,6.1794402266,1.6317176762,0.6750778786,1.149574165,0.5872416928,3.7870768435,-0.4744962864,4.5477225504
train7994,1.0205262091,0.4523778451,0.4523778451,40.8799513519,-0.0347593576,3.2591232712,-0.0238095989,-136.8827456896,-1176.0847775823,3.2829328701,40.9147107095
train13966,1.0339057602,-0.0268908647,0.0268908647,8.1333503155,1.8625969215,1.5433620307,-1.2462049795,-1.2384495778,4.3666722637,2.7895670102,6.270753394
train1299,1.9930253938,-0.0183707146,0.0183707146,-1.5816005677,1.0520478765,0.0952308789,0.2028745185,0.4694077877,-1.5033541753,-0.1076436396,-2.6336484442
train9829,0.2105714318,-0.4733449096,0.4733449096,-0.3880874352,1.4544582021,0.0151022005,-1.0868674702,-0.0138951629,-0.2668261175,1.1019696707,-1.8425456373
train6785,1.6192283418,-0.5529267777,0.5529267777,1.5593657715,4.0727162633,-1.0085911982,1.5612316822,-0.6460227586,0.3828810235,-2.5698228804,-2.5133504918
train11056,0.791049399,-0.676097333,0.676097333,232.3367655792,8.9500756813,-11.7398637507,2.1498055208,-5.4608957122,25.9591956373,-13.8896692715,223.3866898979
train5519,0.8573446868,0.7506698663,0.7506698663,7.7440195655,-1.7411454569,0.7914228951,0.5087774986,1.5555383194,-4.4476580258,0.2826453965,9.4851650224
train18043,0.8098774633,0.1855775067,0.1855775067,2.3099828257,0.4152721817,-1.6609728546,-0.4124155742,4.0274251471,5.5625754084,-1.2485572804,1.894710644
train1890,0.2822542843,-0.0692211276,0.0692211276,-0.5261933863,897.6768962205,-0.0427120847,29.9673116355,-0.0014252892,-0.0005861724,-30.0100237202,-898.2030896068
train10389,0.2296867348,-0.0061258902,0.0061258902,-0.1149213634,-1.4424662858,-0.0881112314,0.4737260107,-0.1859961864,0.0796700516,-0.5618372421,1.3275449224
train2743,0.3791896417,-0.2616202763,0.2616202763,7.5466329314,0.5451725914,-0.2588321893,1.595359706,-0.162240646,13.8426491912,-1.8541918953,7.00146034
train8401,0.8027930765,0.4948917924,0.4948917924,1233.7016405159,0.2425495746,-32.1609683394,-0.0154291065,2084.4349178224,5086.3896279779,-32.1455392329,1233.4590909413
train12809,0.9994546109,-0.0036462686,0.0036462686,0.4834363225,-1.3498265011,0.3816266327,-0.4928078747,-0.7743923186,-0.3581470079,0.8744345074,1.8332628236
train16483,0.365026817,0.1728349917,0.1728349917,1.4735826795,3.1442950973,0.1675231781,-2.1243868275,-0.0788571911,0.468652793,2.2919100056,-1.6707124178
train12401,1.36207688,-0.3262041327,0.3262041327,10.4653971463,126.9453099686,0.1174426483,-8.537601693,-0.0137559297,0.0824402032,8.6550443413,-116.4799128223
train6732,1.0014553289,0.2378120818,0.2378120818,-0.9952844247,-0.3680692097,0.8596498812,-0.4127096081,-2.0829412844,2.7040686873,1.2723594893,-0.627215215
train1233,0.9268865567,0.4757879824,0.4757879824,-0.4382934975,4.7275160752,0.7691906044,-0.9249407212,-0.8316107041,-0.0927111596,1.6941313256,-5.1658095727
train5135,0.9076911618,0.0367891476,0.0367891476,4.6439526269,-0.5859570705,1.9180582526,0.7097653569,2.7023835891,-7.9254144385,1.2082928957,5.2299096974
train12783,4.6950040513,0.3487087882,0.3487087882,-1.5432279964,1.3893574897,0.6758490982,-0.6828924182,-0.9896860474,-1.1107493988,1.3587415164,-2.9325854861
train12499,1.0232474558,0.0042754889,0.0042754889,0.6581468082,0.8756789654,0.5488157622,-0.6239118914,-0.8796366438,0.7515845809,1.1727276536,-0.2175321572
train8735,1.0043906383,-0.2047666275,0.2047666275,0.2248333934,1.0516967408,0.5322704176,-1.3803113421,-0.3856162022,0.2137815823,1.9125817597,-0.8268633474
train1869,1.0015807564,0.085750126,0.085750126,2.5112311417,0.2710073358,-2.1239658994,0.1629226304,-13.0366536201,9.2662847457,-2.2868885298,2.2402238059
train8267,4.5493699474,0.0420507151,0.0420507151,-1.453128683,78.0876880594,-0.0609154879,3.2197977888,-0.0189190415,-0.0186089346,-3.2807132767,-79.5408167424
train1609,1.0010786546,-0.839463628,0.839463628,1.0515771981,1.7185453197,0.2253554419,-0.0362336102,-6.2195138893,0.6118996026,0.2615890521,-0.6669681216
train3090,1.0000340244,0.1157892285,0.1157892285,-0.4556149733,1.0586734158,1.2427328863,-1.1431709678,-1.0870927633,-0.4303640448,2.3859038541,-1.5142883891
train1523,1.5892321983,0.5461160815,0.5461160815,-0.4127325487,1.0689524709,-0.7450683346,-0.8517967702,0.8747019954,-0.3861093547,0.1067284356,-1.4816850196
train8645,1.0000021858,-0.1555350384,0.1555350384,-1.2555514688,-1.9674352978,0.8628143087,0.180456926,4.7812756641,0.6381665868,0.6823573827,0.711883829
train13846,1.0971878476,0.0062184007,0.0062184007,3.7158719332,-0.3319250903,1.4830310861,-0.1634954286,-9.0707801362,-11.194911267,1.6465265147,4.0477970235
train19434,0.2092161881,0.0095789677,0.0095789677,-0.1051788076,407.8357615001,-0.1225187386,20.2444007444,-0.0060519815,-0.000257895,-20.366919483,-407.9409403077
train5301,1.6192208086,-0.1924729777,0.1924729777,-0.3485826433,33.3659839679,-0.6605530435,3.8026562522,-0.1737083238,-0.010447246,-4.4632092957,-33.7145666112
train7266,0.4766054473,-0.5305877909,0.5305877909,0.3376469987,-0.7760196535,0.8377108985,0.6356859687,1.3178061806,-0.4351010921,0.2020249298,1.1136666522
train9552,4.2588794929,0.7973526524,0.7973526524,4.0766627766,0.7889190706,1.7371230216,0.7954347488,2.1838661489,5.1674030056,0.9416882728,3.287743706
