SampleID,Entropy Ratio,Spearman rank correlation,Abs rank correlation,Kurtosis A,Kurtosis B,Skew A,Skew B,Max A,Max B,Min A,Min B,Mean A,Mean B,Sd A,Sd B
train9108,5.3224995087,0.1709932689,0.1709932689,18.9537791258,-1.0648028256,-4.4872396892,0.3988281559,4,20733,1,-14073,3.9031993437,0.0041017227,0.4423977499,9995.8861294794
train9607,0.1996845938,0.0401534052,0.0401534052,1.7218285478,-1.5307797942,-1.0724405896,0.3427377881,20497,20366,-50959,-11833,-0.0089206066,-0.0004460303,9997.776541077,9997.881512465
train567,0.5155128109,0.0213291962,0.0213291962,-0.3582496474,1381.0007220216,0.0172962801,37.1887176711,9999,1,0,0,5012.8735569986,0.0007215007,1597.368030281,0.0268510737
train17380,1.0317408836,-0.1066438196,0.1066438196,1.2015872806,2.989908871,-0.5354674013,0.5163933446,24585,76597,-60805,-34678,0.0058441558,-0.0064935065,9996.7410977099,9996.7512220752
train3856,1.0248934036,0.8915240876,0.8915240876,7799.3715140476,53.7921709853,-87.8283558167,5.5539259068,9999,9999,0,0,9985.0012517211,359.1808737013,112.3749802478,527.1335489228
train17309,0.7920712801,-0.4099878129,0.4099878129,3.1349580433,-0.0270033418,1.5901333444,0.0142924482,49693,31240,-10009,-29614,0.0013908206,0.0180806676,9993.0424371263,9993.0449787946
train6375,1.0345679373,-0.0077963975,0.0077963975,-0.0338039721,5.2748861299,1.0123693435,2.306835338,8,767,1,1,3.4569356301,72.8283901049,0.990037873,121.1740689344
train5777,3.6014332073,0.0048921516,0.0048921516,309.7404878031,1.2584149859,16.4811898117,-1.0725078032,9999,9999,0,0,55.1574675325,6716.875,482.0902299512,1731.5757890636
train10607,4.6025411521,0.882356953,0.882356953,0.4054570216,3.4475603798,-0.0598489978,-0.9512749637,36381,30537,-42991,-86138,0.023263225,-0.0009560229,9998.4035171973,9998.4144345126
train16429,0.9981033208,-0.0939076089,0.0939076089,-0.5384207223,-1.7497875045,0.7705822794,-0.5002124503,19,1,1,0,7.3678781925,0.6213163065,5.5694163469,0.485059124
train995,1.0615444738,0.7975134847,0.7975134847,1.1328924379,0.9731987448,-0.5273955062,-0.5273328838,9999,9999,0,0,5278.0699566161,5767.4484815618,1141.3325155491,1270.5562619608
train1231,0.308438414,-0.1571211189,0.1571211189,-0.5868098301,6.8552280167,-0.773865661,2.3729868148,9999,849,0,1,5915.6006683375,76.3700918964,2458.3659659054,121.2585803811
train1731,2.0762989399,-0.3634083407,0.3634083407,-1.6975225267,0.1787907358,0.5499795208,-0.0730504674,1,9999,0,0,0.367426348,4830.7459699833,0.4821039585,1275.9520535992
train691,0.4968932811,-0.0426142248,0.0426142248,1.2486844111,1643.0006071645,-0.3611146522,40.5586070664,9999,1,0,0,7607.9153519418,0.0006067961,1033.5373713575,0.0246257571
train5971,1.7478957475,0.0286335536,0.0286335536,-1.1205627277,9.4504066528,0.0536003178,-2.8725152576,40,9999,1,0,19.2646720368,9163.0103567319,11.1322795158,1520.181340595
train19246,1.0344491917,-0.5780274157,0.5780274157,0.3424645164,-0.1948343021,-0.2487886012,-0.204704598,39826,31142,-39677,-31335,0.0030266344,-0.0078692494,9996.9724333683,9996.9687166223
train15072,4.6640526066,0.0509750027,0.0509750027,1.1014648152,3.7935066533,1.0503913985,-1.1465193408,36607,23059,-19561,-66040,-0.0291595197,0.0102915952,9991.4510408338,9991.4319300897
train14497,1.0144839181,0.4516512032,0.4516512032,1.2718413401,0.0287132867,0.3923402893,0.1065853858,47468,34512,-39844,-33717,-0.0017972682,-0.0010783609,9998.1992830721,9998.1999476059
train1895,0.2980531932,0.8277019257,0.8277019257,0.0332597065,0.3308923727,0.0377438687,1.0750539688,9999,9999,0,0,5261.5662460568,2517.1001577287,1728.1479691682,2492.80273677
train8771,0.2189059371,-0.4807846569,0.4807846569,0.8484267523,0.4779149401,-0.1867206987,-1.5741394284,27433,1,-44251,0,0.0074515648,0.8092399404,9992.5406805926,0.3929003172
train1880,0.9999535227,-0.0195479837,0.0195479837,-1.4967045109,33.0409057744,-0.7094332168,5.9195359425,1,1,0,0,0.667153818,0.0263061746,0.4712320035,0.1600442433
train8356,0.2890345141,0.0765581508,0.0765581508,25.3529749595,-1.0723798707,-4.4661235901,0.4443099519,13053,10,-87590,1,-0.0024063252,5.0455482984,9999.1403860677,3.2270271103
train18569,1.0007117642,-0.0546267098,0.0546267098,-0.2356836301,391.992984643,-0.7994913252,-14.7604605368,10,22047,1,-308682,6.1138649425,0.036637931,2.4966144327,9998.1942066082
train17716,0.9001072932,0.1601984629,0.1601984629,2.7524349749,0.50957874,-1.291011716,-0.0759507632,19821,41295,-48509,-36406,0.0165165165,0.0135135135,9992.4901406726,9992.4985983765
train10530,1.4977099194,0.0193638014,0.0193638014,-0.6514896218,-1.2433680762,-0.268090262,0.4814154376,17517,20303,-22600,-11080,-0.0033898305,0.0084745763,9991.5011532254,9991.5202810707
train8888,4.8081756874,0.2599610276,0.2599610276,-1.74156573,-0.4020354621,0.5083643084,-0.1997180562,1,26042,0,-27785,0.3768257059,0.005842259,0.4845906451,9995.1181481018
train4868,3.635875854,-0.0880186781,0.0880186781,-1.9988811314,10.0604044243,0.0334494933,2.2687213023,1,9999,0,0,0.491638796,2053.2056856187,0.4999300854,1158.1979888772
train17056,0.1799070258,-0.034381516,0.034381516,5.99587944,-1.7272455878,2.0053556988,0.4821730206,63625,4,-14341,1,-0.0044994376,2.1484814398,9994.3731071165,1.4278290056
train14703,0.9592112844,0.2994490526,0.2994490526,7.8534842923,0.0721634907,0.5917647061,0.4401114433,100874,38798,-51771,-25174,-0.0015082956,-0.0037707391,9996.2257737335,9996.2334773539
train8670,1.0375879053,-0.3179070875,0.3179070875,0.4006421066,-1.1256845573,-0.4595209452,0.6969627073,26008,18603,-41326,-9542,-0.0125,-0.0058823529,9996.3337847369,9996.3110849612
train9872,0.2132698163,-0.0212301905,0.0212301905,25.2255048289,-1.4040404477,3.9752033355,0.3988385211,97984,25798,-34061,-15098,-0.0029069767,0.2325581395,9995.162300036,9995.1478061531
train16369,1.0534702468,-0.0289806264,0.0289806264,3.7468076032,0.7259225513,1.0492295152,0.744589614,65636,37075,-23969,-23616,-0.0154440154,0.027027027,9995.1976456029,9995.1845989568
train18139,0.1998969677,0.0334659438,0.0334659438,1.9599929482,1.4792512972,1.1381547029,1.1275233776,43291,6,-19681,1,-0.0111821086,2.2212460064,9996.0113607616,1.0102173145
train6920,0.9999261952,0.0142704679,0.0142704679,-1.4850465091,628.168248528,-0.7176025996,-25.1031521632,1,1,0,0,0.6688602264,0.998420637,0.4706232293,0.0397098049
train14972,4.1151828135,-0.034542115,0.034542115,-1.0999425693,-0.612929521,0.6397151834,-0.302335227,8,20923,1,-27250,3.4217346234,0.003455425,2.6086463067,9999.1303509203
train7512,0.816146185,-0.0324831955,0.0324831955,16.6683750229,25.679312467,3.4873277368,3.8779651807,9999,9999,0,0,515.9463235294,472.7007352941,1024.1840881324,789.3116654995
train17102,1.7003073732,-0.0144907193,0.0144907193,-1.0133872455,-1.6293611428,-0.7406647925,-0.4675230534,22,8674,1,-14334,15.2759936407,-0.1488076312,6.8944446086,9998.3360741965
train13221,5.2753520958,-0.0151673796,0.0151673796,8.3429206336,1.3770218629,3.216041143,-1.1308369892,1,12736,0,-48672,0.0754070266,-0.0034275921,0.2640469786,9995.7105773857
train15733,0.9593461777,-0.0164272883,0.0164272883,0.6912643001,0.2892370611,-0.630921339,-0.5173486555,16034,17822,-57874,-50577,0.002585984,0.0062063615,9998.7041601565,9998.7033400072
train16553,0.958626503,0.0083934973,0.0083934973,63.5559461178,5.3917698952,5.2129175298,2.1315949375,164739,53542,-74427,-19363,-0.0040860801,0.0013620267,9998.6369382519,9998.638216035
train3383,1.4393351067,-0.0369427832,0.0369427832,4.1163226047,-0.2036099877,1.9900651935,-0.2910749647,9999,9999,0,0,3831.1726169844,5469.6027729636,1242.0604070571,1849.597029959
train3366,0.9608486235,0.475274349,0.475274349,-0.6643451216,-0.235563618,0.5493092915,0.5050070995,9999,9999,0,0,4721.4212910532,4176.1098527746,2004.8443373118,1968.1215746661
train12924,3.0227066233,-0.3244315056,0.3244315056,-1.405882247,0.5626046695,0.547447711,1.143792697,6,35812,1,-15320,2.9648586707,0.0038197097,2.0830203786,9998.7179824376
train2992,1.2751398865,0.2487364325,0.2487364325,7.0096086061,0.8481234464,1.5139194213,-0.5718409744,9999,9999,0,0,1194.5772370738,5228.1756042901,724.8905856822,1364.0582045481
train16842,0.2058332653,0.1170747693,0.1170747693,-0.0902111687,-1.3318042148,0.0186760157,-0.1349598504,35633,26,-31557,1,0.0157938487,13.0249376559,9995.8492741806,7.4132977883
train2373,0.3024929641,-0.0365156263,0.0365156263,0.2850048045,-0.9483707429,0.6161188155,-0.1264530361,9999,33,0,1,3393.7349665924,19.5456570156,1628.6578768632,8.6587512577
train882,0.8346951571,-0.3577759614,0.3577759614,-0.1720505164,0.476406278,0.4712935905,-0.1125117655,9999,9999,0,0,4282.2094339623,3992.7716981132,2168.1544468036,1311.950532155
train16923,0.3164873364,0.2489873773,0.2489873773,-1.2566070337,2.1053272779,0.3872053717,2.0261607236,32491,1,-13246,0,0.0075602255,0.1441568426,9999.3530476052,0.3512486973
train8341,6.1826087603,-0.3934768434,0.3934768434,-0.5344482114,-0.0811777624,-0.2331296899,1.0926224247,30125,28714,-26937,-12972,0.0288288288,0,9991.0523261042,9990.9886772806
train7055,1.0830452412,-0.4460975805,0.4460975805,0.23964569,0.8482163498,-0.1300931968,0.3981062186,9999,9999,0,0,5726.8329571106,5417.1407072987,1271.2191422162,1540.736925274
train14367,0.2856593115,0.0044395484,0.0044395484,6.2729488905,3.6077995386,2.0943292717,-2.3680792931,68713,1,-32570,0,-0.0054223744,0.8819920091,9999.2832680919,0.3226175832
train16811,0.8117147142,0.3193490525,0.3193490525,3.4162296185,13.3711326439,-1.1229606054,-2.8113674472,22214,16639,-101842,-100953,-0.0019685039,-0.011023622,9999.0179114009,9999.00440628
train1461,0.9999821969,-0.0190275667,0.0190275667,0.321745621,1.7657709423,-1.5237275416,1.9405594406,1,1,0,0,0.8030112923,0.1518193225,0.3977237191,0.3588456713
train8966,1.0131462194,-0.4299573168,0.4299573168,0.3976869123,0.2588339428,0.4575307884,0.4886678775,46132,42166,-27677,-34103,-0.0063788027,-0.0009813543,9999.1899851751,9999.1807593601
train19292,1.3408305795,0.421251581,0.421251581,3.3806905719,0.905947831,-0.9921221195,1.4007925345,28818,29984,-53082,-9070,0.0017857143,-0.0080357143,9995.5318068516,9995.5418575397
train12613,1.0013280974,-0.0967128178,0.0967128178,5.4602915315,-0.3284649275,0.0366819768,0.0141849689,29004,24316,-29139,-29148,0.3140208575,-0.0475086906,9994.2942543728,9994.1913731927
train15037,4.6194745886,-0.0061219179,0.0061219179,-0.5409136523,0.2015008862,1.2079264662,0.0809912705,1,30504,0,-30352,0.2415059688,0.0174471993,0.4279963035,9995.4060966239
train17146,1.0221230022,-0.0388186664,0.0388186664,7.8663771368,2.19919199,-2.4269941618,-1.5057778913,7721,23978,-64706,-32590,0.0139949109,-0.0089058524,9993.6487007882,9993.6436435095
train12927,0.9976913217,0.1040294906,0.1040294906,1.0421088788,17.1149730892,-0.8143946972,4.3231142161,32,3,1,1,19.7489768076,1.0920873124,6.1122750974,0.40424775
train17119,1.6306558427,0.7261488788,0.7261488788,24.2430297457,5.5600813905,3.88353416,1.7530076087,115157,72446,-21485,-35032,-0.0108275329,-0.0046403712,9998.0765811037,9998.0574329757
train4103,0.9984079237,0.5354769819,0.5354769819,0.060408102,-1.2669904807,0.3695756925,0.5080534326,9999,7,0,1,4167.5213017752,3.5431952663,1576.1297970409,1.8237984203
train10315,0.1971615631,-0.0306226589,0.0306226589,2.1322538583,0.5006108716,1.2496669605,-1.21550467,63099,4,-15623,1,0.0065261044,3.1927710843,9997.474927609,0.9761143111
train8739,0.2340502276,0.4811604527,0.4811604527,1.9371906052,-1.9990503752,0.2154985988,-0.0308159822,66198,1,-52294,0,0.0107376284,0.5077030812,9998.8332945859,0.499940659
train6931,0.3618922475,0.1976543969,0.1976543969,45.8220494067,70.7911507347,5.7038441058,8.5317730124,9999,1,0,0,1587.9706744868,0.0131964809,854.7125422806,0.1141154408
train19577,0.9876975984,0.0010730423,0.0010730423,-0.2552394704,0.3729617933,-0.21089472,0.2146563034,30025,42553,-34783,-33988,-0.0100234592,-0.0006397953,9998.9301251157,9998.93925546
train7409,1.2696313623,-0.7141937569,0.7141937569,13.059043606,1.6999846868,2.0197715192,0.683658503,9999,9999,0,0,1266.2539582014,4353.8872704243,810.3727198055,1351.0812056562
train11520,1.0172013038,-0.2151726331,0.2151726331,-0.1878758282,0.2605490256,-0.0184196749,-0.0963349488,36436,32128,-31499,-38934,-0.0015489467,-0.0068153656,9998.4531023658,9998.4492462056
train3590,0.9944338885,-0.0118319672,0.0118319672,12.2593044708,3.0836270478,-3.7757841141,-1.8252998074,1014,3,1,1,947.4032158318,1.879406308,235.1380482475,0.3459137113
train444,0.8339430778,0.1305942768,0.1305942768,0.4593341817,3.1442449637,0.8746606522,-0.1011465905,9999,9999,0,0,3579.4366041896,6778.2491730981,1723.5881079704,942.7586930643
train13190,0.9491891429,0.0377418466,0.0377418466,-0.3205740824,1.3699573724,0.521339112,0.533012657,33097,56704,-19646,-28835,0.0013175231,-0.0013175231,9993.4120021803,9993.4312849574
train9798,1.1323040886,-0.5060584172,0.5060584172,-1.20549958,-0.6273032193,0.3913031316,0.138798578,18317,30692,-17278,-32747,-0.0003772161,-0.0041493776,9999.0688065874,9999.0549688681
train13441,0.288643547,0.3792865078,0.3792865078,3.8765009557,-1.941502182,-1.6830441561,-0.1334625518,24317,3,-49254,1,0.0060920285,2.0666234608,9999.3514267234,0.9781644257
train6896,0.87115577,-0.8082809748,0.8082809748,20.7927693992,271.3317432369,-1.7461276359,14.1469237939,9999,9999,0,0,6974.8003748829,219.9656357388,580.1354298574,434.3279540884
train3297,0.322624245,-0.0348455956,0.0348455956,-0.75727294,10.3863065245,-0.2336943163,2.9392584299,9999,850,0,1,5653.6418166238,69.6932305056,1796.9511569304,130.6519483185
train12780,0.2237057287,-0.0838139209,0.0838139209,0.5000293969,20.9579753443,0.4963675737,1.5970590347,36120,77789,-24966,-52148,-0.0096711799,0.1334622824,9990.316689136,9990.3428603668
train18731,1.0367122833,-0.1793539222,0.1793539222,1.863014156,1.2058342759,0.9476043668,-0.3073385531,47946,39347,-29844,-59020,0.000853971,-0.0059777968,9998.5754023832,9998.5808959038
train14202,4.3767982076,-0.6527098475,0.6527098475,-1.7147671927,1.8158335835,-0.5340719121,1.5422344741,1,38916,0,-9082,0.6289978678,0.003350594,0.4830730277,9998.4699273082
train16292,4.8287277553,-0.8264837841,0.8264837841,3.1383324511,-0.2949257035,1.0773503451,-0.6043224779,75870,21302,-24266,-28687,0.05517909,0.0038722168,9997.5552072896,9997.592351303
train10400,1.0017748577,0.0778188598,0.0778188598,-0.3083966402,8.8406113195,-0.0124864742,1.6441316561,29453,91572,-48502,-42118,0,-0.0003303601,9998.3408771327,9998.3368432118
train5600,1.0027285372,0.0332983177,0.0332983177,1.9839415407,-0.1582172984,1.9095276199,-0.7467277212,3,19,1,1,1.305393586,11.7179300292,0.6629732962,4.8126593663
train2559,0.9715975409,0.0083525522,0.0083525522,7.7988584926,-1.9800420711,3.0505252143,0.1412725342,256,1,1,0,20.4308943089,0.4647696477,61.1667383931,0.4987572779
train19768,1.0024066243,0.5156350708,0.5156350708,3.7179492762,2.9178273207,2.3912233848,1.2732020486,1,51126,0,-33365,0.1164669098,0.0320479416,0.3207839908,9998.6514947601
train12632,5.378117152,0.7636585566,0.7636585566,-1.1209099074,-0.4233336971,0.9375980443,0.9225174487,1,32139,0,-23289,0.2877648667,-0.008202324,0.4527209385,9996.5914427335
train738,0.9181614003,-0.1501626903,0.1501626903,3.8061400195,7.1600592476,1.4254865794,2.094217554,9999,9999,0,0,2375.0524625268,2490.678372591,1138.1099955258,1037.0518622896
train9051,1.0000979952,0.8657306283,0.8657306283,-1.4954298036,-0.0582490455,-0.710331047,-1.0611804902,1,7,0,1,0.6673416789,5.4758836524,0.4711653239,1.9908128811
train6273,3.2722468084,0.819126639,0.819126639,1.030188882,8.3098722212,-0.9855173945,-2.1108098311,33,9999,1,0,21.6012084592,8122.7280966767,4.7751115571,1121.5097688911
train19807,4.1273213542,0.0155647311,0.0155647311,-0.9060763305,0.4633560594,-0.58883604,-0.3621754515,14,31229,1,-49024,8.2618771727,0.0004966065,3.8245261861,9999.1751629281
train531,0.977263202,0.4257175943,0.4257175943,0.2692626896,0.9005777543,-0.7988833814,-1.1917839647,9999,9999,0,0,5784.57976299,6903.2752962625,1875.6827616869,1937.7958230037
train8699,0.2269549966,-0.0028819182,0.0028819182,1.3848985474,2.4022042253,0.065994573,1.1189459069,36708,50851,-79279,-31663,0.0007849294,0.1496598639,9998.691330107,9998.6488182182
train11336,0.9373579007,-0.3408404324,0.3408404324,88.6653299776,20.3476635173,8.2036306133,-2.7624296273,124922,13225,-10042,-89922,-0.0026143791,-0.0026143791,9993.4598541347,9993.4731140399
train11048,0.1874675557,0.0579883884,0.0579883884,3.4848192365,-1.4516868354,1.7925620999,-0.0924222379,44444,28,-23651,1,0.0041237113,15.1518900344,9996.5741399087,8.770045563
train12617,0.9765423889,0.8866616158,0.8866616158,0.0143452279,3.1020726766,-0.2037184254,-0.848087978,24893,24312,-41016,-71278,0.0104712042,0.0104712042,9993.4481644,9993.4516534655
train10179,0.2049928057,0.0119921841,0.0119921841,0.0191252907,-1.579793602,-0.9759751005,0.5439652008,11629,7,-29315,1,0.0020401224,3.2716763006,9998.2985566824,2.6599099465
train4192,2.2798288291,0.159308408,0.159308408,47.6085116551,2.0127511607,5.698034879,0.5777728298,9999,9999,0,0,473.8557242991,4511.1244158879,820.2054105627,1101.2556412756
train4150,1.2971720443,0.8168652528,0.8168652528,17.7896300943,1.7434775736,3.2827295838,-0.2506712445,9999,9999,0,0,919.4152139461,7392.1489698891,984.3381400879,1203.4938098024
train562,0.5458370106,-0.8095175604,0.8095175604,0.9274920236,12.5209064189,0.3970853842,-2.3227692045,9999,8,0,1,4811.1928294574,6.3478682171,1125.125704918,0.7973522743
train7685,0.7498825555,0.0075116816,0.0075116816,3.5350440957,-1.7890220076,0.9210097588,-0.1291803853,9999,256,0,1,1443.4144446138,134.9952765504,1068.3695725777,111.6047864066
train11069,1.0000878405,0.0155012675,0.0155012675,6.7735429644,-1.999854251,-2.8390615681,-0.0120726545,3,1,1,0,2.8229376258,0.5030181087,0.5102934633,0.4999908909
train5441,0.6841916637,-0.6336661877,0.6336661877,6.104889047,463.0312790213,-0.5046970203,17.4017524095,9999,9999,0,0,6225.0837138508,294.6860730594,685.8246526476,326.2258884471
train15339,1.3801899868,0.401425795,0.401425795,112.8758227122,0.112038218,-7.164458772,-0.3296780338,5864,40714,-231320,-36672,-0.00096,0.00416,9998.3973031681,9998.4013315241
train4030,1.6930574115,-0.0013560041,0.0013560041,1.2976240703,-0.2111062865,0.4878414455,-0.7120944775,11,9999,1,0,5.3021886792,4021.1364528302,1.4220377759,1943.3024907003
train12230,1.0000790144,-0.0201993479,0.0201993479,2.3602430187,-0.4430450508,1.0645532613,0.7723238086,4,4,1,1,1.6024875622,1.9184079602,0.6266818415,0.9662511301
train4838,1.0202858685,-0.1670227945,0.1670227945,-0.7499107894,1.2219680569,-0.0686738037,-1.4020671182,9999,9999,0,0,5499.9773584906,6595.7264150943,2147.8140400023,2210.2721702679
train6044,1.7698579525,-0.2161856848,0.2161856848,488.9039555432,1.7187738888,18.6491159925,-1.0436112422,1269,9999,1,0,16.6999797284,7266.043584026,40.8583655433,1291.1856731925
train15553,5.117458767,-0.1114205248,0.1114205248,0.1423884186,2.4874229117,-0.6595536271,1.2065196031,21710,53227,-32901,-19002,-0.0430958663,-0.0070360598,9995.578344035,9995.6006994997
train625,0.9489434261,0.1294437893,0.1294437893,4.3488357454,18.234856453,1.9805196802,3.0958490352,9999,9999,0,0,1260.6305652037,1650.7436059362,1408.8683126001,972.1185354936
train9556,0.9963423563,-0.0082038737,0.0082038737,-1.2840676146,1.4096990788,0.5994372241,0.7973878988,15,4,1,1,6.3826589595,1.6624277457,4.7468078577,0.6282638724
