SampleID,A: Number of Unique Samples,B: Number of Unique Samples,A: Normalized Entropy,B: Normalized Entropy,Pearson R,Pearson R Magnitude,Entropy Difference
train6313,0.721878413,0.654532217,3.801959521,4.447122244,-0.171130198,0.171130198,-0.645162723
train11053,0.994382022,0.987359551,1.473986265,1.209486345,0.416210777,0.416210777,0.26449992
train5915,0.323979592,0.237244898,5.387747883,5.800247118,-0.778426784,0.778426784,-0.412499235
train229,0.945804196,0.195804196,1.849683816,6.314677213,0.507473408,0.507473408,-4.464993397
train10122,0.93862977,0.933050658,2.085992164,2.139261207,0.035893701,0.035893701,-0.053269042
train6400,0.422625804,0.001008954,6.66562502,9.554952845,-0.012366364,0.012366364,-2.889327825
train3405,0.007389163,0.155172414,6.583570794,6.170015913,-0.121705489,0.121705489,0.413554881
train6933,0.916384181,0.145762712,2.116300419,6.87933959,0.731841941,0.731841941,-4.763039172
train2716,0.544607843,0.072058824,4.958150596,7.963635431,-0.049356853,0.049356853,-3.005484835
train10163,0.9770735,0.001348618,1.567362175,7.879197723,0.224728106,0.224728106,-6.311835549
train1887,0.765255906,0.784940945,3.406041489,3.208911939,-0.005439585,0.005439585,0.19712955
train12483,0.989071038,0.989071038,1.464960847,1.454763497,0.323741144,0.323741144,0.010197349
train9473,0.926948052,0.98538961,0.77900645,1.291839847,-0.00198607,0.00198607,-0.512833397
train3357,0.681842245,0.058761249,4.044728384,7.808638917,0.376926673,0.376926673,-3.763910533
train6355,0.531667557,0.455505077,5.85613749,6.490674481,-0.313671947,0.313671947,-0.634536991
train10298,0.819556452,0.002016129,2.040921601,7.477184546,-0.272320304,0.272320304,-5.436262944
train3556,0.940630798,0.944341373,1.875937098,1.707989967,0.177199377,0.177199377,0.16794713
train4544,0.860788863,0.836040217,2.658411537,2.824725005,0.087972447,0.087972447,-0.166313468
train16145,0.918325197,0.903492302,2.252980096,2.187850729,0.033979988,0.033979988,0.065129368
train16688,0.011415525,0.914383562,8.033388182,1.67832633,-0.443402663,0.443402663,6.355061852
train18697,0.003367003,0.988215488,6.964807861,1.494097167,-0.017812385,0.017812385,5.470710694
train1991,0.200828157,0.854037267,6.547552041,2.592001745,-0.51769609,0.51769609,3.955550296
train2905,0.000373972,0.000373972,9.161742875,9.16175797,-0.618110935,0.618110935,-1.51E-05
train1448,0.018357878,0.05164414,9.044784645,8.823346367,-0.62686063,0.62686063,0.221438279
train17426,0.920925229,0.972027972,1.64851271,1.659392838,0.004154358,0.004154358,-0.010880128
train14414,0.009615385,0.993131868,7.167003476,1.504260234,0.218672704,0.218672704,5.662743242
train897,0.445984456,0.454274611,6.538370725,6.501893889,-0.012312696,0.012312696,0.036476836
train14260,0.994241843,0.011516315,1.532226177,6.831938712,-0.050449227,0.050449227,-5.299712534
train17159,0.943510738,0.93907563,2.052403956,2.052947524,0.239516145,0.239516145,-0.000543568
train4399,0.054245283,0.001310273,8.596760951,8.824766104,0.060057802,0.060057802,-0.228005153
train9078,0.004531722,0.337046828,9.147303387,6.65804658,-0.597919908,0.597919908,2.489256808
train19703,0.859282617,0.000262778,2.626040475,9.514590911,0.070953934,0.070953934,-6.888550436
train8768,0.008705114,0.000725426,8.485661261,8.499184611,0.085161323,0.085161323,-0.01352335
train461,0.002728513,0.002728513,7.175010696,7.17529406,-0.02636951,0.02636951,-0.000283364
train19175,0.002671416,0.002523004,9.389943628,9.388849838,-0.025161671,0.025161671,0.001093791
train8517,0.97639485,0.022889843,1.628621808,7.795423354,0.040794453,0.040794453,-6.166801546
train3133,0.39889579,0.180124224,5.528471994,7.177024864,-0.336929062,0.336929062,-1.64855287
train17984,0.924731183,0.005060089,1.576338629,7.939558915,-0.333532893,0.333532893,-6.363220286
train5974,0.770833333,0.831597222,2.598819058,2.223848882,-0.397775399,0.397775399,0.374970176
train1929,0.847398844,0.020809249,2.648958793,7.308800865,-0.024291118,0.024291118,-4.659842072
train4289,0.530080089,0.216986403,5.708148095,8.00841029,-0.015783059,0.015783059,-2.300262196
train17096,0.956061839,0.985353946,1.185115187,1.503567594,-0.484687495,0.484687495,-0.318452407
train601,0.009090909,0.006060606,7.065582243,7.070599782,-0.072050076,0.072050076,-0.005017539
train4963,0.78680203,0.156969934,3.369911111,7.709521768,0.654845105,0.654845105,-4.339610657
train798,0.79107438,0.000661157,3.361050111,8.591952978,-0.403631074,0.403631074,-5.230902867
train10474,0.001578532,0.976322021,7.721776007,1.639378332,0.003984954,0.003984954,6.082397675
train13362,0.00082282,0.956939111,8.778743096,1.894191793,0.184086429,0.184086429,6.884551303
train12820,0.46366782,0.010380623,5.28535198,8.797259399,-0.545255835,0.545255835,-3.51190742
train6908,0.006525285,0.003262643,6.994642288,6.9960809,-0.167834221,0.167834221,-0.001438612
train9578,0.00223291,0.000343525,9.244620712,9.246651245,0.03891375,0.03891375,-0.002030534
train6542,0.002463054,0.006157635,7.277333309,7.274452429,0.374538074,0.374538074,0.00288088
train18188,0.924817346,0.005420693,2.067899011,8.919940573,0.008027441,0.008027441,-6.852041562
train8680,0.007205765,0.001601281,7.699961253,7.707489414,-0.440977449,0.440977449,-0.007528162
train4705,0.535557507,0.129687696,5.82475022,8.871505603,-0.004256215,0.004256215,-3.046755384
train18079,0.983706721,0.939918534,1.574866364,1.122707758,-0.286468318,0.286468318,0.452158605
train18144,0.78435518,0.910147992,2.952852186,2.339030906,0.000501854,0.000501854,0.613821281
train5676,0.001132503,0.536240091,8.747134341,5.362919152,0.019443609,0.019443609,3.384215188
train15459,0.785126582,0.002373418,3.172445282,9.325546255,0.812373275,0.812373275,-6.153100973
train8256,0.98603352,0.988826816,1.468708186,1.544849547,-0.261808273,0.261808273,-0.076141361
train137,0.224742268,0.738831615,6.866722347,3.267355187,-0.386945645,0.386945645,3.59936716
train9757,0.866902906,0.000283487,2.6003672,9.438763103,-0.000589489,0.000589489,-6.838395903
train12017,0.010245902,0.004098361,7.448716403,7.46202689,0.007166611,0.007166611,-0.013310487
train5762,0.005050505,0.003367003,6.963413912,6.967475039,0.020063992,0.020063992,-0.004061127
train16345,0.99112801,0.977186312,1.505053553,1.322461105,-0.134969572,0.134969572,0.182592448
train3134,0.73169865,0.15387349,3.882626187,7.816579234,-0.7671714,0.7671714,-3.933953047
train556,0.724713243,0.001042753,3.579293777,8.136896904,-0.370994178,0.370994178,-4.557603126
train16222,0.961769115,0.000749625,1.796664454,8.466410199,-0.007729973,0.007729973,-6.669745745
train8730,0.962524655,0.955292571,1.846056227,1.821335499,-0.008582063,0.008582063,0.024720728
train9009,0.984780662,0.00179051,1.435964335,7.595851372,0.782815979,0.782815979,-6.159887037
train12791,0.001031992,0.002579979,8.146728027,8.145700613,0.094979783,0.094979783,0.001027414
train10269,0.966992665,0.005704971,1.770324892,8.376188062,-0.004497897,0.004497897,-6.605863171
train7759,0.914994097,0.002361275,2.07635876,7.319503402,-0.183271376,0.183271376,-5.243144642
train15987,0.018248175,0.001824818,7.552645348,7.576817823,-0.119548063,0.119548063,-0.024172475
train8882,0.986788618,0.980691057,1.526086786,1.516680531,-0.669797592,0.669797592,0.009406254
train15435,0.971028971,0.967032967,1.734772907,1.753168532,-0.288553094,0.288553094,-0.018395625
train9957,0.987281399,0.9936407,1.514092566,1.38431195,-0.063019266,0.063019266,0.129780616
train2245,0.562781045,0.559667935,5.097497107,5.052911379,0.661350189,0.661350189,0.044585728
train7431,0.000914077,0.02559415,8.2689632,8.153160932,0.006721615,0.006721615,0.115802268
train6360,0.001351351,0.000540541,8.79352299,8.793476252,0.67736234,0.67736234,4.67E-05
train13669,0.971937639,0.924276169,1.722277656,1.687966239,-0.190343528,0.190343528,0.034311417
train5780,0.860485269,0.906412478,2.563653181,2.113341678,0.443266401,0.443266401,0.450311503
train12216,0.008964955,0.972290139,7.692130713,1.426007561,-0.221129293,0.221129293,6.266123152
train18333,0.94972067,0.003008165,1.690444763,8.328320722,0.048487272,0.048487272,-6.637875959
train14351,0.009646302,0.991961415,7.009885999,1.449587674,0.091243995,0.091243995,5.560298324
train4961,0.001305483,0.001305483,7.911679603,7.911704213,-0.851646414,0.851646414,-2.46E-05
train17046,0.945913462,0.986778846,1.342381584,1.347473206,-0.28171482,0.28171482,-0.005091622
train8658,0.908009092,0.899184383,2.457788394,2.530447149,-0.006361909,0.006361909,-0.072658755
train14674,0.993710692,0.018867925,1.377993208,7.24228991,0.037770483,0.037770483,-5.864296702
train14433,0.778397679,0.000446329,2.805485699,8.984887544,0.006772783,0.006772783,-6.179401845
train11229,0.006314244,0.764023495,9.392545104,3.315108669,0.004706649,0.004706649,6.077436436
train17578,0.884285181,0.683463979,1.830611875,3.450705263,-0.029576386,0.029576386,-1.620093388
train4980,0.341315225,0.000714796,6.479894362,8.513950045,-0.01379696,0.01379696,-2.034055683
train18106,0.897443842,0.000774593,2.458805747,9.349630686,0.172481187,0.172481187,-6.890824939
train6036,0.715047393,0.712677725,3.742815831,3.790954276,0.201366534,0.201366534,-0.048138445
train4829,0.169907016,0.015215554,6.964505726,7.636216907,-0.229562485,0.229562485,-0.671711181
train18633,0.010968921,0.954296161,6.87716746,0.645386471,0.079994968,0.079994968,6.23178099
train9967,0.687432868,0.000537057,3.770000159,8.799999412,0.32043174,0.32043174,-5.029999253
train6740,0.257746479,0.006514085,7.780832271,9.197539588,0.246383028,0.246383028,-1.416707318
train5309,0.437766209,0.823946995,5.733972352,3.028060565,-0.67864616,0.67864616,2.705911788
train17359,0.963590178,0.928873836,1.810067688,1.758556046,0.667827796,0.667827796,0.051511642
train19687,0.846307385,0.902377064,2.531277278,2.305641958,-0.891116151,0.891116151,0.225635321
train10029,0.000559754,0.925832634,8.758444916,1.935687446,-0.216478801,0.216478801,6.822757469
train9735,0.958748222,0.975817923,1.427797666,1.621329037,-0.626417095,0.626417095,-0.193531372
train17334,0.979949875,0.008145363,1.644245626,7.942613704,0.28715823,0.28715823,-6.298368078
train17214,0.013657056,0.969145169,8.145040093,1.696969815,-0.09401128,0.09401128,6.448070278
train19105,0.996219282,0.986767486,1.216823077,1.495067286,-0.250382292,0.250382292,-0.278244209
train4604,0.599685205,0.566631689,5.090507562,5.342901129,0.491267351,0.491267351,-0.252393567
train9612,0.944929281,0.906710803,1.939914005,1.834935494,-0.045538005,0.045538005,0.104978512
train6431,0.594439668,0.642447693,5.278324951,4.796287282,0.011806459,0.011806459,0.482037669
train8542,0.991624791,0.938023451,1.301290208,1.101481248,0.402141877,0.402141877,0.19980896
train10431,0.002826633,0.912374372,8.640380018,1.97755518,-0.075529367,0.075529367,6.662824838
train4412,0.097784981,0.799027553,7.729671196,3.110957862,-0.012339997,0.012339997,4.618713334
train1040,0.010300429,0.161373391,7.632424483,7.071758397,-0.012676993,0.012676993,0.560666086
train3555,0.257748777,0.009787928,5.996503891,6.993071809,0.131447202,0.131447202,-0.996567918
train339,0.571155318,0.830145371,4.974765287,3.007346511,-0.289491669,0.289491669,1.967418776
train14130,0.017964072,0.996007984,6.777390622,1.543145063,0.419969829,0.419969829,5.234245559
train16108,0.009208103,0.922651934,7.559774468,1.380840466,-0.022301371,0.022301371,6.178934002
train3698,0.759028832,0.195751138,3.460203325,7.618318556,-0.018106839,0.018106839,-4.158115231
train5019,0.349606299,0.955905512,5.290789633,1.802908324,-0.622565039,0.622565039,3.48788131
train18302,0.002344666,0.988276671,7.32620754,1.214747262,-0.047409968,0.047409968,6.111460278
train17470,0.00375,0.97125,7.262320489,1.0882894,0.164547716,0.164547716,6.174031089
train8364,0.977329975,0.01511335,1.599169958,7.93448263,-0.124836194,0.124836194,-6.335312672
train18918,0.985948478,0.978922717,1.569089855,1.62592195,0.014407267,0.014407267,-0.056832095
train19639,0.000298641,0.706137076,9.386848995,3.704021428,0.072383076,0.072383076,5.682827567
train1623,0.004707185,0.375467257,9.451413739,6.968658192,0.006746852,0.006746852,2.482755548
train3154,0.03103599,0.001019962,9.298970907,9.410975975,-0.005468737,0.005468737,-0.112005068
train7276,0.00260078,0.741222367,7.224938965,2.911700446,0.010580534,0.010580534,4.313238519
train13891,0.034596376,0.968698517,6.942191079,1.031870145,0.07368617,0.07368617,5.910320934
train13873,0.972667295,0.008953817,1.721210857,8.22583294,-0.284995868,0.284995868,-6.504622083
train13359,0.000363967,0.001455869,9.188875318,9.187597786,0.168367082,0.168367082,0.001277532
train9259,0.998263889,0.987847222,1.390951292,1.270699774,0.099340221,0.099340221,0.120251518
train599,0.949579832,0.361344538,1.85760785,5.280510655,0.130096567,0.130096567,-3.422902805
train2480,0.041811847,0.618854046,8.966680186,4.970126172,0.418229537,0.418229537,3.996554014
train17953,0.002512563,0.003517588,8.173066613,8.170838197,-0.18136189,0.18136189,0.002228417
train6009,0.954462659,0.355191257,1.779697849,5.478332096,-0.189347899,0.189347899,-3.698634248
train6279,0.165170557,0.018850987,6.934332937,7.571684957,-0.187734412,0.187734412,-0.637352021
train11442,0.880646044,0.000547495,2.147743257,8.780631444,-0.514043561,0.514043561,-6.632888187
train3614,0.000855066,0.001282599,8.335359762,8.335212914,0.063947183,0.063947183,0.000146849
train17446,0.224915345,0.123685618,7.306882249,8.259189976,-0.85360655,0.85360655,-0.952307727
train9323,0.003648037,0.000291843,9.403332694,9.409693598,-0.010616442,0.010616442,-0.006360905
train15936,0.980147059,0.9625,1.625460018,1.344622707,-0.004701914,0.004701914,0.28083731
train13437,0.943615257,0.944278607,1.77337315,1.900257373,0.246361622,0.246361622,-0.126884223
train8568,0.908813877,0.939052977,2.084358486,2.059806381,0.115884236,0.115884236,0.024552105
train764,0.217704918,0.027540984,6.931868707,7.853243436,-0.007364531,0.007364531,-0.921374729
train4799,0.659734672,0.012907852,4.413308465,8.481944148,0.16082598,0.16082598,-4.068635683
train6231,0.116200361,0.466380866,8.42717066,6.070695774,-0.460668225,0.460668225,2.356474885
train9623,0.007996002,0.936031984,8.179148765,1.555307399,0.105355183,0.105355183,6.623841365
train4941,0.001044932,0.029780564,8.134267646,7.990202558,-0.015772276,0.015772276,0.144065089
train15924,0.006044764,0.597941513,9.289642542,4.678864436,-0.175511955,0.175511955,4.610778106
train3116,0.02124431,0.812847749,8.114729035,3.09182741,-0.061068247,0.061068247,5.022901625
train16256,0.954084864,0.948385054,1.90161312,1.880939593,0.462093358,0.462093358,0.020673526
train2087,0.688377193,0.001535088,4.366562897,9.001288709,-0.190831214,0.190831214,-4.634725812
train10842,0.833465086,0.941238472,2.519174436,2.00889519,0.03588423,0.03588423,0.510279247
train792,0.856332703,0.144297417,2.704372607,7.357688234,0.236784384,0.236784384,-4.653315627
train12995,0.990599295,0.972972973,1.499989642,1.276371379,0.331482699,0.331482699,0.223618263
train16384,0.98510427,0.98510427,1.542182556,1.539044004,-0.653259148,0.653259148,0.003138551
train2841,0.887417219,0.003311258,1.862852464,6.985272957,-0.041344249,0.041344249,-5.122420493
train3679,0.858974359,0.880608974,2.564192517,2.475463295,0.568599496,0.568599496,0.088729222
train15184,0.003007519,0.987969925,7.077331214,1.563812462,-0.031585516,0.031585516,5.513518752
train19229,0.992090395,0.002259887,1.490081809,7.363088,-0.030882669,0.030882669,-5.873006191
train9632,0.954782609,0.00057971,1.899986482,8.723424688,-0.225682975,0.225682975,-6.823438206
train2007,0.926048565,0.006622517,2.122561006,7.381484544,-0.136190306,0.136190306,-5.258923537
train15396,0.971661864,0.969740634,1.75737435,1.741967573,-0.290261555,0.290261555,0.015406777
train17619,0.991596639,0.042016807,1.450712249,6.917987965,0.687966137,0.687966137,-5.467275717
train11284,0.004194424,0.849740933,8.878177338,2.464586928,-0.117082403,0.117082403,6.41359041
train14925,0.955643928,0.000611808,1.854840409,8.669563872,-0.002598659,0.002598659,-6.814723463
train77,0.008338679,0.186658114,7.920542358,7.130097763,0.034310939,0.034310939,0.790444594
train10935,0.862433862,0.007054674,1.641775013,6.916368091,0.130225781,0.130225781,-5.274593078
train13491,0.007154213,0.000794913,8.403481942,8.407727522,-0.396491193,0.396491193,-0.00424558
train10522,0.98026835,0.973954223,1.455164816,1.441417467,-0.707440979,0.707440979,0.013747349
train8037,0.034482759,0.993103448,6.894103577,1.127020324,-0.092754882,0.092754882,5.767083253
train7035,0.970992366,0.940458015,1.660555583,1.931568016,-0.245579072,0.245579072,-0.271012433
train15870,0.025862069,0.987684729,7.250520504,1.369861808,0.170716151,0.170716151,5.880658696
train19710,0.054858934,0.993730408,6.942156296,1.484326934,0.250257489,0.250257489,5.457829362
train13493,0.334924966,0.001364256,5.673127884,7.867931252,-0.094654022,0.094654022,-2.194803368
train1217,0.94548552,0.950596252,1.92095557,1.882095033,0.010885306,0.010885306,0.038860536
train2787,0.645662368,0.02989449,4.61787935,8.582007551,0.046532906,0.046532906,-3.964128201
train8192,0.977542109,0.981908921,1.680896412,1.599310059,0.23348186,0.23348186,0.081586353
train2115,0.005624297,0.09167604,8.055028221,7.675269429,0.151447033,0.151447033,0.379758792
train18732,0.950757576,0.955578512,1.934507208,1.868949635,-0.004200066,0.004200066,0.065557573
