SampleID,Number of Samples,A: Number of Unique Samples,B: Number of Unique Samples,A: Normalized Entropy,B: Normalized Entropy,Pearson R,Pearson R Magnitude,Entropy Difference
valid962,4640.0,3132.0,2.0,4.4505897955901936,9.020001142892788,0.092597448028503448,0.092597448028503448,-4.5694113473025944
valid963,1274.0,2.0,1140.0,7.7273104120434892,2.3611161780960384,-0.57398502183126809,0.57398502183126809,5.3661942339474509
valid964,1402.0,1209.0,15.0,2.6106419916961237,7.7733996669095191,0.0041356016746413966,0.0041356016746413966,-5.1627576752133955
valid965,2942.0,111.0,2168.0,8.4554216583787163,3.8182176210366805,0.90754734094593192,0.90754734094593192,4.6372040373420358
valid966,1263.0,150.0,1078.0,7.2483995049105552,2.4817170826408077,0.71808418859994094,0.71808418859994094,4.7666824222697475
valid967,530.0,501.0,500.0,1.8259774744511237,1.8031782848638436,0.20792171921958133,0.20792171921958133,0.022799189587280111
valid968,5653.0,2411.0,3728.0,6.4240457007289349,4.6446296895594621,0.79830476601644884,0.79830476601644884,1.7794160111694728
valid969,3817.0,2199.0,2763.0,5.164699563499151,3.9582121630186151,0.021213864103821568,0.021213864103821568,1.2064874004805359
valid970,4030.0,2791.0,3.0,4.2519596914880475,8.8789909596859715,-0.18421436210909742,0.18421436210909742,-4.627031268197924
valid971,2869.0,2000.0,2.0,3.4064551288576581,8.5390041848963527,0.6415339214648752,0.6415339214648752,-5.1325490560386946
valid972,3411.0,2291.0,1842.0,4.3721238511390705,5.0254583299891147,-0.44001436662320309,0.44001436662320309,-0.65333447885004414
valid973,2123.0,34.0,11.0,8.2197042652888239,8.2327059569398067,0.16480678420675035,0.16480678420675035,-0.01300169165098275
valid974,6961.0,2789.0,3808.0,6.7345670604494758,5.5019582557239977,0.66375524161496036,0.66375524161496036,1.2326088047254782
valid975,657.0,7.0,623.0,7.0620533604841222,1.8670778266833752,-0.00893688141878142,0.00893688141878142,5.1949755338007471
valid976,7210.0,3072.0,329.0,6.5479113810694995,9.2859447279399827,-0.0084107971218696596,0.0084107971218696596,-2.7380333468704832
valid977,3254.0,5.0,2151.0,8.6647216786753241,4.3261782469614465,-0.79390398486393654,0.79390398486393654,4.3385434317138776
valid978,3176.0,2113.0,2.0,4.403621780658316,8.6406544478650744,-0.68305641345612866,0.68305641345612866,-4.2370326672067584
valid979,974.0,46.0,500.0,7.3727878874180082,4.7017471192584255,0.018674878471262622,0.018674878471262622,2.6710407681595827
valid980,2097.0,1677.0,1749.0,3.2370661385792658,2.9687844379258248,-0.17977768800146729,0.17977768800146729,0.26828170065344104
valid981,535.0,2.0,489.0,6.8598672824980422,2.0852295925188375,0.22392631888421405,0.22392631888421405,4.7746376899792047
valid982,1715.0,1438.0,1185.0,2.8740328497207193,3.4094457791309969,0.076696428317993143,0.076696428317993143,-0.53541292941027763
valid983,1180.0,11.0,5.0,7.6402994303903142,7.6495355073135656,-0.088362750740597532,0.088362750740597532,-0.0092360769232513462
valid984,635.0,23.0,16.0,6.9701520662658165,6.9921214250070776,-0.012506222839430708,0.012506222839430708,-0.021969358741261047
valid985,757.0,27.0,8.0,7.1580153459710774,7.1999762154311275,0.053576868971998752,0.053576868971998752,-0.041960869460050176
valid986,1880.0,3.0,3.0,8.1163224615009781,8.1164672568270202,0.54403799346489468,0.54403799346489468,-0.00014479532604205758
valid987,784.0,633.0,687.0,2.8270786068359781,2.3828587925704978,0.22718302951747898,0.22718302951747898,0.4442198142654803
valid988,6026.0,699.0,3977.0,8.7148811059370281,4.6540791589433672,0.0064729177692259433,0.0064729177692259433,4.0608019469936609
valid989,3454.0,19.0,2398.0,8.7186535485934122,4.0628416327270127,-0.032956169109762672,0.032956169109762672,4.6558119158663995
valid990,669.0,14.0,188.0,7.0582269120002188,5.9069086120676602,0.047278285023349041,0.047278285023349041,1.1513182999325586
valid991,679.0,171.0,223.0,6.1835941831586823,5.7115179568658716,-0.07549294430427661,0.07549294430427661,0.47207622629281065
valid992,3285.0,37.0,2224.0,8.6500580012554629,4.3196697287148753,-0.015420529115301762,0.015420529115301762,4.3303882725405876
valid993,1333.0,1160.0,1096.0,2.5760463825617004,2.9238562500002407,0.71720642552936931,0.71720642552936931,-0.34780986743854037
valid994,7918.0,4117.0,9.0,5.9845760336054772,9.5538394384588461,-0.033143943648168049,0.033143943648168049,-3.5692634048533689
valid995,1776.0,217.0,2.0,7.5781461189000563,8.0595271397122676,0.17664820498885117,0.17664820498885117,-0.48138102081221135
valid996,2817.0,898.0,2215.0,6.7432581021170472,3.4220948982330466,0.38733983246834186,0.38733983246834186,3.3211632038840007
valid997,531.0,2.0,2.0,6.8569571361369839,6.8546326705460334,0.0066049420152621439,0.0066049420152621439,0.002324465590950453
valid998,461.0,2.0,437.0,6.7110411428799717,1.7538403389414547,-0.36497481181206531,0.36497481181206531,4.9572008039385169
valid999,1835.0,1257.0,5.0,4.0840647538672288,8.0906121157479642,-0.034745313979474876,0.034745313979474876,-4.0065473618807355
valid1000,1388.0,5.0,32.0,7.8138160816821465,7.7069799211725716,-0.038496837830062011,0.038496837830062011,0.1068361605095749
valid1001,566.0,544.0,539.0,1.7721368318822153,1.8109293765162917,-0.096930221428216001,0.096930221428216001,-0.038792544634076442
valid1002,799.0,719.0,103.0,2.2378145092385591,6.7816032981565506,-0.68311463389133376,0.68311463389133376,-4.5437887889179915
valid1003,2648.0,838.0,9.0,6.7452099559108953,8.4617172015140447,-0.28289191466907332,0.28289191466907332,-1.7165072456031494
valid1004,1905.0,1615.0,186.0,2.8222613763434206,7.775158209428124,0.89621071370394489,0.89621071370394489,-4.9528968330847034
valid1005,1215.0,1119.0,273.0,2.1266877229484846,6.7090907248337492,0.0091595551694737872,0.0091595551694737872,-4.5824030018852646
valid1006,3098.0,1128.0,2124.0,6.5609545109400171,4.2370428000541276,0.22444591448730336,0.22444591448730336,2.3239117108858895
valid1007,1684.0,1438.0,6.0,2.7636411996956181,8.0042576917237032,0.020806788253997486,0.020806788253997486,-5.2406164920280851
valid1008,3082.0,2.0,1960.0,8.6114006696872512,4.4407388862888295,0.030137280697330598,0.030137280697330598,4.1706617833984216
valid1009,525.0,13.0,499.0,6.8072779946960873,1.8571788805533513,0.055759190976452558,0.055759190976452558,4.950099114142736
valid1010,511.0,139.0,491.0,5.8653958862634656,1.7335621425842085,0.0095880136698289209,0.0095880136698289209,4.1318337436792572
valid1011,723.0,16.0,682.0,7.1343554340642656,1.9391743995618533,0.0091897722655229271,0.0091897722655229271,5.1951810345024123
valid1012,7361.0,2711.0,3235.0,7.1115156647515851,6.5745550657179708,0.010949885515729589,0.010949885515729589,0.53696059903361437
valid1013,6347.0,53.0,70.0,9.3198159337124693,9.3048622593307986,-0.005911911744298102,0.005911911744298102,0.014953674381670723
valid1014,662.0,36.0,586.0,6.9532448585535729,1.9332307622989582,-0.0084807268345024524,0.0084807268345024524,5.0200140962546147
valid1015,768.0,12.0,586.0,7.2029151712849098,2.7517169287942735,-0.65812013836719452,0.65812013836719452,4.4511982424906362
valid1016,530.0,489.0,510.0,1.9886078035075379,1.7369624007652105,0.10139399655405545,0.10139399655405545,0.25164540274232738
valid1017,1226.0,67.0,2.0,7.5386581174487572,7.6891310268105428,0.0075132234561095593,0.0075132234561095593,-0.15047290936178559
valid1018,1565.0,6.0,1105.0,7.9306071128996951,3.679404553259495,0.050201812288170618,0.050201812288170618,4.2512025596402001
valid1019,1610.0,323.0,197.0,7.0804919571246989,7.5296196821586667,-0.0056669962911353091,0.0056669962911353091,-0.44912772503396781
valid1020,5186.0,2897.0,3375.0,5.462049140102228,4.7195522948609385,-0.77951785700987064,0.77951785700987064,0.74249684524128945
valid1021,2388.0,1807.0,855.0,3.6136649188954664,6.4515267094113922,-0.20334811286764334,0.20334811286764334,-2.8378617905159258
valid1022,1584.0,8.0,2.0,7.9403492921070056,7.9458110677600642,-0.001727014279000116,0.001727014279000116,-0.0054617756530586092
valid1023,1134.0,2.0,976.0,7.611704683819065,2.5453543532964664,-0.20124264145658113,0.20124264145658113,5.0663503305225985
valid1024,4341.0,2577.0,1670.0,5.0726260303911799,6.7127323259260452,-0.20235550039717229,0.20235550039717229,-1.6401062955348653
valid1025,1069.0,7.0,828.0,7.5496708571369551,3.1061854260820914,-0.062811932900326661,0.062811932900326661,4.4434854310548637
valid1026,1272.0,119.0,1058.0,7.4298900392538805,2.5731932228236234,-0.022190148158005761,0.022190148158005761,4.8566968164302571
valid1027,3614.0,3.0,2.0,8.7700802062420387,8.7698407025536582,-0.32680710563362148,0.32680710563362148,0.00023950368838043801
valid1028,2677.0,7.0,246.0,8.4682446563262666,8.0411640369294908,-0.030581290209682862,0.030581290209682862,0.42708061939677577
valid1029,720.0,666.0,672.0,2.0576548686560949,1.7998138837481017,0.17317129640184056,0.17317129640184056,0.25784098490799323
valid1030,2118.0,1333.0,358.0,4.2996726884033816,7.4902089099736484,0.020549905553076089,0.020549905553076089,-3.1905362215702668
valid1031,3613.0,1738.0,220.0,5.790200626220865,8.5221091677440448,0.2392170117211776,0.2392170117211776,-2.7319085415231799
valid1032,510.0,2.0,489.0,6.8121644478075147,1.7521278917621643,0.54727213789800955,0.54727213789800955,5.0600365560453504
valid1033,1857.0,36.0,1498.0,8.0795705447509025,3.0695408982141146,-0.18439075520554718,0.18439075520554718,5.010029646536788
valid1034,4161.0,153.0,2490.0,8.7931838406762761,4.9590451186133988,0.043859949798373918,0.043859949798373918,3.8341387220628773
valid1035,993.0,36.0,900.0,7.4201112616747356,2.2666219245761292,-0.16066045207804178,0.16066045207804178,5.1534893370986063
valid1036,503.0,456.0,483.0,1.7832252167646194,1.7976334500546676,0.81307208122684793,0.81307208122684793,-0.014408233290048145
valid1037,561.0,17.0,504.0,6.859301162338129,2.1794278644584359,-0.0097778092506631831,0.0097778092506631831,4.6798732978796931
valid1038,6108.0,16.0,2.0,9.2912978936168695,9.2946021594969519,-0.00099951582650887271,0.00099951582650887271,-0.0033042658800823688
valid1039,1628.0,209.0,2.0,7.3898218695907536,7.9725976247192261,-0.032621304928658293,0.032621304928658293,-0.58277575512847246
valid1040,907.0,802.0,850.0,2.4050874319867006,2.0025217113092548,0.18046164222839073,0.18046164222839073,0.40256572067744578
valid1041,6884.0,2823.0,516.0,6.6987736599280607,9.0609540237043511,0.15711346833392856,0.15711346833392856,-2.3621803637762904
valid1042,2985.0,1916.0,2446.0,4.3536617451434774,3.1152744591918928,-0.46378917027831468,0.46378917027831468,1.2383872859515845
valid1043,2318.0,13.0,1666.0,8.3225143378335567,3.8151838879545776,-0.11970974214404601,0.11970974214404601,4.507330449878979
valid1044,5085.0,2.0,12.0,9.1113438966103217,9.1096196631711948,0.002083893130752502,0.002083893130752502,0.0017242334391269765
valid1045,1010.0,348.0,25.0,5.6009168175713278,7.4589668764342782,0.011539631248397927,0.011539631248397927,-1.8580500588629505
valid1046,924.0,857.0,741.0,2.0990988412822968,2.7717163624498102,0.11130029755867736,0.11130029755867736,-0.67261752116751339
valid1047,501.0,168.0,94.0,5.4043580424544677,6.1836312890099112,-0.010942296425986988,0.010942296425986988,-0.7792732465554435
valid1048,1655.0,1080.0,1389.0,3.5788059670460983,2.8543792886607511,0.12423486098031671,0.12423486098031671,0.72442667838534724
valid1049,3921.0,470.0,7.0,8.2947430908296909,8.8512943078988364,0.0049721935457566323,0.0049721935457566323,-0.55655121706914557
valid1050,1827.0,1572.0,1435.0,2.6934191699786076,3.120367140681739,0.021347823444039928,0.021347823444039928,-0.4269479707031314
valid1051,6131.0,11.0,2720.0,9.2960239109220044,6.4692236646492232,0.11055251135195751,0.11055251135195751,2.8268002462727813
valid1052,1310.0,1180.0,28.0,2.3264950035616216,7.7320772882025848,-0.23593109923188355,0.23593109923188355,-5.4055822846409631
valid1053,527.0,12.0,507.0,6.8180274532171392,1.6681168464599478,-0.087914572432193236,0.087914572432193236,5.1499106067571914
valid1054,6945.0,538.0,3445.0,9.0587054701899987,6.1273538578578224,0.24314404269730175,0.24314404269730175,2.9313516123321763
valid1055,7045.0,3551.0,206.0,5.9842504705372326,9.332993749741453,-0.20839759540881714,0.20839759540881714,-3.3487432792042204
valid1056,1520.0,26.0,1263.0,7.873799934181779,2.3497598900894134,0.2977272053527244,0.2977272053527244,5.5240400440923656
valid1057,745.0,5.0,211.0,7.191992527012439,6.0087464112579561,-0.0096404119295120105,0.0096404119295120105,1.1832461157544829
valid1058,530.0,500.0,511.0,1.8880852804707162,1.6597111598653367,0.14475063623722925,0.14475063623722925,0.22837412060537954
valid1059,3032.0,1810.0,1032.0,4.8738596783194401,6.3617183746905068,0.17784852659194086,0.17784852659194086,-1.4878586963710667
valid1060,6262.0,3320.0,1534.0,5.6987613828208152,7.8291087173019616,0.75078965257949404,0.75078965257949404,-2.1303473344811463
valid1061,4332.0,2878.0,2.0,4.5486753508135713,8.9510478758028729,-0.54895337423180246,0.54895337423180246,-4.4023725249893015
valid1062,5508.0,3198.0,3229.0,5.0227750955446178,5.2642723732441938,-0.18019345823822694,0.18019345823822694,-0.24149727769957607
valid1063,2784.0,44.0,4.0,8.4791377897332811,8.5085871438460732,0.3928291810320878,0.3928291810320878,-0.029449354112792037
valid1064,6446.0,2458.0,3.0,6.8647233423655249,9.3486462451199159,0.015391846557517345,0.015391846557517345,-2.483922902754391
valid1065,3328.0,2597.0,2.0,3.4706327704829487,8.6880381510706961,0.082032137850446454,0.082032137850446454,-5.2174053805877474
valid1066,6350.0,1973.0,2860.0,7.4307284064598589,6.4355055194226525,-0.52101324716572672,0.52101324716572672,0.99522288703720641
valid1067,2695.0,72.0,153.0,8.4156693238965001,8.2927380618707538,0.012216408439755785,0.012216408439755785,0.12293126202574634
valid1068,5764.0,223.0,3789.0,9.0782700645027479,4.6867584214333382,0.00061907249542035028,0.00061907249542035028,4.3915116430694097
valid1069,1197.0,2.0,1087.0,7.6649788403220516,1.9783065838477167,-0.061025570939305322,0.061025570939305322,5.6866722564743348
valid1070,645.0,523.0,575.0,2.4533864133233871,2.3405732597631621,-0.53942852567239707,0.53942852567239707,0.11281315356022503
valid1071,768.0,586.0,4.0,2.7517169287942727,7.22029212488179,0.26984811511734019,0.26984811511734019,-4.4685751960875173
valid1072,5768.0,3653.0,219.0,4.8785462946330735,9.0916876290761124,0.0043403877069837097,0.0043403877069837097,-4.2131413344430388
valid1073,6925.0,23.0,2.0,9.4164091859244223,9.4201659429114706,-0.10548301924398812,0.10548301924398812,-0.0037567569870482487
valid1074,5026.0,500.0,2334.0,8.6464079900679458,6.192481101220821,-0.51646263380036295,0.51646263380036295,2.4539268888471248
valid1075,6752.0,329.0,3547.0,9.1996005195886017,5.6827863784436223,-0.00057838714859049373,0.00057838714859049373,3.5168141411449794
valid1076,1447.0,739.0,1207.0,5.0696012032457149,2.8917240536845252,-0.15521547186418874,0.15521547186418874,2.1778771495611897
valid1077,3656.0,555.0,2.0,8.0619731256047249,8.7814030366391087,0.022662860434771816,0.022662860434771816,-0.71942991103438381
valid1078,3046.0,2422.0,142.0,3.3479475613292786,8.4519590353972287,-0.012533614392905554,0.012533614392905554,-5.1040114740679501
valid1079,1448.0,2.0,2.0,7.8554263765505352,7.8553191997889318,0.099965167519067089,0.099965167519067089,0.00010717676160343359
valid1080,1123.0,27.0,7.0,7.5680141130999132,7.5984493561135817,0.047800481800676857,0.047800481800676857,-0.030435243013668511
valid1081,641.0,606.0,585.0,1.8698350646073463,2.1481092928109016,-0.049666182242451,0.049666182242451,-0.2782742282035553
valid1082,2482.0,10.0,1644.0,8.3909844909481883,4.1987619173049957,0.0067349428720843239,0.0067349428720843239,4.1922225736431926
valid1083,753.0,200.0,544.0,6.1046995592315927,2.5241551243108287,0.85454610785180951,0.85454610785180951,3.580544434920764
valid1084,2054.0,1183.0,397.0,4.8239522385779479,7.2129068726041474,0.23106440351884547,0.23106440351884547,-2.3889546340261996
valid1085,578.0,2.0,27.0,6.9371310331344729,6.8755112782073891,-0.04192447658266564,0.04192447658266564,0.061619754927083825
valid1086,1192.0,1086.0,25.0,1.655597869916992,7.6219429675243466,-0.16880928763503408,0.16880928763503408,-5.9663450976073547
valid1087,5034.0,2.0,1177.0,9.1012589548276903,7.710582335474955,0.19327431463947867,0.19327431463947867,1.3906766193527353
valid1088,4271.0,2790.0,1820.0,4.6058634244607859,6.0604225044550288,0.23110297292120244,0.23110297292120244,-1.4545590799942429
valid1089,1309.0,1083.0,2.0,2.6597977909752144,7.7560671607680467,-0.053259035140195303,0.053259035140195303,-5.0962693697928323
valid1090,3781.0,39.0,2379.0,8.7924549027274761,4.7802833288157096,0.80605077490877131,0.80605077490877131,4.0121715739117665
valid1091,1605.0,1203.0,5.0,3.2787396386426551,7.9572170549443815,0.026925387182624983,0.026925387182624983,-4.6784774163017264
valid1092,2482.0,6.0,1877.0,8.3933286850147582,3.6384922135734641,-0.12675162310353674,0.12675162310353674,4.7548364714412941
valid1093,2210.0,2.0,28.0,8.2780548581860707,8.2616929241863541,0.0037470924544480582,0.0037470924544480582,0.016361933999716527
valid1094,7677.0,3939.0,51.0,5.9863401352338048,9.5134781459071949,0.014097339379463733,0.014097339379463733,-3.5271380106733901
valid1095,5011.0,2983.0,3266.0,5.1702074847474258,4.6816221223484646,0.24550191259471943,0.24550191259471943,0.48858536239896111
valid1096,1182.0,961.0,743.0,2.5577508792358801,4.2151228574355546,0.0087666022814988365,0.0087666022814988365,-1.6573719781996745
valid1097,832.0,707.0,451.0,2.3383711157698368,4.2297195904156997,-0.19894854376584528,0.19894854376584528,-1.8913484746458629
