SampleID,Number of Samples,A: Number of Unique Samples,B: Number of Unique Samples,A: Normalized Entropy,B: Normalized Entropy,Pearson R,Pearson R Magnitude,Entropy Difference
train10168,7202.0,6446.0,13.0,2.514613154286037,9.4571960076443613,0.053539447510074327,0.053539447510074327,-6.9425828533583243
train8028,1235.0,40.0,1213.0,7.6409826107855219,1.5848091631538104,-0.72013498454762925,0.72013498454762925,6.0561734476317115
train9000,3578.0,3335.0,2.0,1.8810294849691065,8.7599368460845355,0.85855795722783779,0.85855795722783779,-6.878907361115429
train9877,1198.0,30.0,8.0,7.6287162471722683,7.6611929012751325,-0.0068816213953577822,0.0068816213953577822,-0.032476654102864266
train12425,1496.0,1452.0,45.0,1.3899796812506011,7.8426407350193736,0.48177575243001741,0.48177575243001741,-6.4526610537687725
train7929,6390.0,5445.0,1518.0,2.6359221218686759,7.7640514997262589,0.13461260168928035,0.13461260168928035,-5.1281293778575829
train11902,4475.0,3647.0,2845.0,2.7643331831624209,4.5432531098596041,0.56400090172428019,0.56400090172428019,-1.7789199266971831
train14392,1191.0,1171.0,1168.0,1.5994290070118176,1.6270469006331947,0.24811914290407874,0.24811914290407874,-0.027617893621377121
train12904,586.0,2.0,10.0,6.9510044733884842,6.9401621209591493,-0.42073065254230285,0.42073065254230285,0.010842352429334845
train14741,7592.0,9.0,6815.0,9.5109308092553828,2.5275023906944929,-0.00015771039126443381,0.00015771039126443381,6.9834284185608899
train2079,2613.0,535.0,34.0,7.3732340896183102,8.4269518733395135,-0.15146928451806976,0.15146928451806976,-1.0537177837212033
train14108,2774.0,19.0,7.0,8.4980725662110768,8.5048038700089847,-0.20758376080724905,0.20758376080724905,-0.0067313037979079837
train8248,2991.0,2843.0,2871.0,1.8595516430195111,1.8517925406829763,0.39400686689874509,0.39400686689874509,0.0077591023365348732
train14599,2208.0,2.0,2159.0,8.2772853906602499,1.6603201096533509,-0.037212454157886793,0.037212454157886793,6.6169652810068991
train19571,2855.0,23.0,2.0,8.5191300709737856,8.5341130017016535,-0.057373174630118116,0.057373174630118116,-0.014982930727867938
train19252,2981.0,2815.0,2.0,1.79771039199328,8.5773319254312828,-0.86340627385768876,0.86340627385768876,-6.7796215334380028
train5196,600.0,526.0,538.0,2.1807833053085055,2.1254464488664526,0.5521284508042611,0.5521284508042611,0.055336856442052884
train5195,803.0,698.0,723.0,2.4843978701378857,2.1603266023093184,0.34086313178161515,0.34086313178161515,0.32407126782856732
train2496,4196.0,2908.0,2068.0,4.2442107510250358,5.8713421803127694,-0.15192339835201213,0.15192339835201213,-1.6271314292877337
train18746,1377.0,1256.0,858.0,1.1948847319732909,3.5104529506841935,-0.70352383264337803,0.70352383264337803,-2.3155682187109026
train16849,943.0,927.0,923.0,1.3945660283685388,1.4631581703702947,-0.744592364243575,0.744592364243575,-0.068592142001755896
train7638,907.0,811.0,843.0,2.3153233083681535,1.9897180978379616,-0.097627432227119046,0.097627432227119046,0.32560521053019187
train530,6786.0,2951.0,231.0,6.571458554557033,9.2646151914486197,0.023979865019570917,0.023979865019570917,-2.6931566368915867
train18447,1245.0,1208.0,2.0,1.3934374276399772,7.7044538412307197,-0.19277250473183366,0.19277250473183366,-6.3110164135907425
train15284,2838.0,2612.0,2643.0,1.8372998034643819,1.5865306090967559,0.028745204399100641,0.028745204399100641,0.25076919436762601
train12467,1417.0,24.0,1095.0,7.8121473761230966,2.3808155987121875,0.54040628122247536,0.54040628122247536,5.4313317774109091
train14758,594.0,588.0,586.0,1.3884781549844689,1.2869826178956592,-0.20865864568401649,0.20865864568401649,0.10149553708880976
train13607,2706.0,2552.0,2518.0,1.7038775638893942,1.6650858572455745,-0.031162405223869458,0.031162405223869458,0.038791706643819701
train17024,1368.0,12.0,922.0,7.7892870508625522,3.085218048796837,0.019031635926511768,0.019031635926511768,4.7040690020657152
train15452,694.0,684.0,22.0,1.3749693068575128,7.06450282676116,0.091134040993914742,0.091134040993914742,-5.6895335199036472
train13660,572.0,566.0,567.0,1.5175670482735883,1.4399277751147448,0.073669461122791019,0.073669461122791019,0.077639273158843558
train467,5272.0,41.0,2954.0,9.1282215249905789,5.4764848750178592,-0.00080126776249248401,0.00080126776249248401,3.6517366499727197
train16968,2697.0,8.0,2610.0,8.4766864689391568,1.7492974948419269,-0.11789190149921538,0.11789190149921538,6.7273889740972299
train2121,939.0,847.0,714.0,1.9762033783047981,2.8741718983126407,-0.14575840305176707,0.14575840305176707,-0.89796852000784266
train11952,4238.0,3903.0,2.0,2.1222420077915727,8.9291336882202579,0.033003847194353092,0.033003847194353092,-6.8068916804286852
train19467,4721.0,2.0,4359.0,9.037053828494571,2.1781179159755029,-0.043344425191837142,0.043344425191837142,6.8589359125190681
train4734,2910.0,2010.0,2176.0,4.1998770221354356,3.4422010571663186,0.16159922280408567,0.16159922280408567,0.75767596496911693
train5810,2253.0,9.0,2.0,8.2962124955207024,8.2973271936618076,-0.020901413129339134,0.020901413129339134,-0.0011146981411052082
train13358,5224.0,4755.0,4546.0,2.2786953034762814,2.3655440781052697,-0.36727954570816629,0.36727954570816629,-0.086848774628988323
train12029,3265.0,33.0,2.0,8.652342509258995,8.6683927463796273,0.29642397297737649,0.29642397297737649,-0.01605023712063236
train4314,5846.0,2.0,1255.0,9.2512474363415311,8.0169761507711534,0.010833504794990094,0.010833504794990094,1.2342712855703777
train10426,917.0,899.0,908.0,1.5563546796334924,1.5008120138753389,-0.016272528127716086,0.016272528127716086,0.055542665758153476
train1873,2401.0,8.0,1922.0,8.3579619003626906,3.2368299757725465,0.015297917117585012,0.015297917117585012,5.1211319245901441
train11451,543.0,538.0,2.0,1.4939674237783889,6.8746909352177132,-0.27962210721042746,0.27962210721042746,-5.3807235114393244
train299,627.0,579.0,205.0,1.7235111619970116,5.6347039037826061,-0.86514151068582013,0.86514151068582013,-3.9111927417855945
train18593,616.0,33.0,4.0,6.9186463199191692,7.0022988671037121,-0.090212456594615645,0.090212456594615645,-0.083652547184542847
train19129,1328.0,23.0,2.0,7.7464469500617579,7.7687979274166841,0.61978089743385789,0.61978089743385789,-0.022350977354926194
train1298,5676.0,2053.0,3057.0,7.0167565016594775,5.664878722820867,0.18474083088284682,0.18474083088284682,1.3518777788386105
train19774,558.0,2.0,550.0,6.902071402967203,1.118600646556887,-0.045135966429894148,0.045135966429894148,5.783470756410316
train8660,3716.0,45.0,38.0,8.7831876871448635,8.7829390861146219,0.22204004451514192,0.22204004451514192,0.00024860103024160196
train14541,588.0,579.0,584.0,1.4954249671448903,1.4905015034419229,-0.9051581838607532,0.9051581838607532,0.0049234637029673678
train13823,2809.0,2694.0,2705.0,1.8568667521640414,1.8249047124993352,0.0089016249563232674,0.0089016249563232674,0.031962039664706232
train3058,591.0,11.0,554.0,6.9470963568100554,1.8859198558529107,0.077577370350539632,0.077577370350539632,5.0611765009571448
train9658,6024.0,5130.0,5484.0,2.9584643205679448,2.3971363045200933,0.87734262954028175,0.87734262954028175,0.56132801604785154
train8402,1484.0,1448.0,1440.0,1.582294753605118,1.3738405579773607,0.89416607564231831,0.89416607564231831,0.20845419562775724
train8832,598.0,580.0,594.0,1.1317536592269457,1.5096365000819807,0.031203720062164,0.031203720062164,-0.37788284085503498
train17760,1856.0,1803.0,1787.0,1.7132355201413461,1.706791463890724,-0.011110514386432367,0.011110514386432367,0.0064440562506220544
train6194,1089.0,1028.0,943.0,1.8067800677211894,2.0778506437067223,0.17445743785564691,0.17445743785564691,-0.27107057598553297
train4419,2372.0,1891.0,1923.0,3.2075188147517384,3.1135124142207831,-0.014891566289257413,0.014891566289257413,0.094006400530955325
train14225,898.0,2.0,7.0,7.3776017118212556,7.3719448248795594,0.066355234464220869,0.066355234464220869,0.0056568869416961931
train11734,942.0,928.0,892.0,1.5936487309833582,0.9387223875974523,0.074081415735450254,0.074081415735450254,0.65492634338590594
train17300,2602.0,1920.0,2495.0,2.7938203385887315,1.8007876221178938,-0.14413367099729907,0.14413367099729907,0.99303271647083768
train12649,1143.0,1109.0,1126.0,1.4373069430664618,1.5728963912008336,0.0058432995822762001,0.0058432995822762001,-0.13558944813437179
train9483,4060.0,914.0,3709.0,7.6134940910230942,2.1353932763196832,-0.12538996436625413,0.12538996436625413,5.4781008147034109
train3735,5644.0,2.0,2.0,9.2156345119152707,9.2156840762040009,0.27693203743333239,0.27693203743333239,-4.9564288730152839e-05
train17013,1146.0,1131.0,2.0,1.5920888369510093,7.6214176523947437,-0.01508632862617851,0.01508632862617851,-6.0293288154437343
train563,1139.0,8.0,13.0,7.6166753751401464,7.6019832857276999,0.17304156314883809,0.17304156314883809,0.014692089412446485
train18093,2728.0,2633.0,2629.0,1.7991970865864433,1.7905445121520245,0.79340000705322056,0.79340000705322056,0.0086525744344188027
train14364,4638.0,16.0,4345.0,9.0139226551937881,2.1216180899817614,-0.0080435384794625801,0.0080435384794625801,6.8923045652120267
train14868,523.0,292.0,2.0,3.3892247246921952,6.8383577043767865,0.032814961303219314,0.032814961303219314,-3.4491329796845913
train9131,3089.0,2846.0,2961.0,1.8687935096164052,1.8522305520367297,0.004179715926900006,0.004179715926900006,0.016562957579675519
train3073,1565.0,1371.0,1321.0,2.486376711017491,2.8118985660050502,0.37100807999334229,0.37100807999334229,-0.32552185498755914
train6829,2604.0,2010.0,1537.0,3.5192965482998337,4.8706009861963695,-0.066293691521904952,0.066293691521904952,-1.3513044378965358
train1178,934.0,10.0,5.0,7.4090020123404656,7.419045726262242,0.30444418369783538,0.30444418369783538,-0.010043713921776387
train1974,1979.0,12.0,399.0,8.1593529672695695,7.252559502868726,-0.018590863240001778,0.018590863240001778,0.90679346440084352
train15752,1786.0,22.0,9.0,8.052301629220274,8.0615370045064267,-0.017854716460031932,0.017854716460031932,-0.0092353752861527028
train16792,3118.0,2843.0,2988.0,1.7853867117609843,1.8964111807524739,0.071558199001397496,0.071558199001397496,-0.11102446899148966
train4921,3305.0,1892.0,1270.0,5.154211802354367,6.4654391124432502,-0.11564511397133072,0.11564511397133072,-1.3112273100888832
train11,2008.0,500.0,712.0,6.7989324352067371,6.2515781332227611,0.58311500518171688,0.58311500518171688,0.54735430198397594
train2661,1482.0,27.0,2.0,7.8370817682517879,7.8784962981503988,-0.12548491342676715,0.12548491342676715,-0.04141452989861083
train7097,3597.0,5.0,2.0,8.7658093472814311,8.7657144287366524,0.026654343687461651,0.026654343687461651,9.4918544778721525e-05
train14007,518.0,2.0,16.0,6.8276964969303622,6.7845385749987441,-0.22765716572652672,0.22765716572652672,0.043157921931618048
train8221,974.0,961.0,3.0,1.4148614363167749,7.4587537674514941,-0.76694417209874477,0.76694417209874477,-6.0438923311347192
train9970,7113.0,6427.0,6430.0,2.4813781955166707,2.4755562014984873,-0.69825349442894202,0.69825349442894202,0.0058219940181833962
train13104,3471.0,3295.0,2064.0,1.9356289377228437,3.9704747570748546,-0.0057998309463120857,0.0057998309463120857,-2.0348458193520109
train11058,566.0,2.0,557.0,6.9171880481878683,1.1588685759740098,0.092901210554670446,0.092901210554670446,5.7583194722138584
train9456,7674.0,2092.0,6847.0,7.5615051009464418,2.5873339946829459,-0.010771869208261399,0.010771869208261399,4.9741711062634959
train980,6591.0,3223.0,2816.0,6.1438779437790894,6.5924437137125897,0.30289356152977603,0.30289356152977603,-0.44856576993350039
train17040,1144.0,1123.0,2.0,1.5884888721669483,7.6200275640452997,-0.080701535487947812,0.080701535487947812,-6.0315386918783513
train9008,1849.0,1786.0,27.0,1.6424443776404232,8.0797984685897593,-0.27970750262262456,0.27970750262262456,-6.4373540909493361
train4519,3615.0,230.0,1536.0,8.4908806236203933,6.0934689160859898,-0.030699097040523215,0.030699097040523215,2.3974117075344035
train17090,577.0,573.0,569.0,1.4519399473141696,1.3569726582204664,-0.67034171107991836,0.67034171107991836,0.094967289093703222
train1898,559.0,535.0,16.0,1.7859084413239916,6.8540914966919262,0.035932814252198873,0.035932814252198873,-5.0681830553679346
train19003,2864.0,2728.0,5.0,1.7485474475656728,8.5364933245190855,-0.0053438298671239131,0.0053438298671239131,-6.7879458769534127
train2699,2565.0,1262.0,18.0,5.5228662427958595,8.4174367288046792,-0.25498272238732983,0.25498272238732983,-2.8945704860088197
train6530,997.0,882.0,3.0,2.2361488719954643,7.4817193180605344,-0.049336603841606243,0.049336603841606243,-5.2455704460650701
train12074,4224.0,3.0,5.0,8.9258579131247817,8.9259519843181181,-0.71290572758830695,0.71290572758830695,-9.4071193336375813e-05
train6383,6808.0,2.0,2.0,9.4031008742322921,9.4031058513174308,0.58052795002858737,0.58052795002858737,-4.9770851386909953e-06
train4589,1123.0,138.0,784.0,6.9181919061843882,3.5972296529164476,-0.51471551015609007,0.51471551015609007,3.3209622532679406
train18313,3831.0,3658.0,3642.0,1.9481092097696102,1.969756701230696,0.0010206925885939142,0.0010206925885939142,-0.021647491461085799
train19499,830.0,13.0,8.0,7.2777151543636514,7.292155600630724,0.02118592430842137,0.02118592430842137,-0.014440446267072637
train11455,1970.0,1657.0,1716.0,1.9392153688946685,1.9622137181990214,-0.81609187033933439,0.81609187033933439,-0.02299834930435285
train9391,5246.0,989.0,4680.0,7.8232330648419603,2.3165232928554023,-0.64279533679195533,0.64279533679195533,5.5067097719865581
train19544,746.0,2.0,2.0,7.1925117565763115,7.1922075540196202,-0.0070984895147031867,0.0070984895147031867,0.00030420255669127982
train17993,1087.0,17.0,2.0,7.5458858171320147,7.5687194124330812,0.30023060664617596,0.30023060664617596,-0.022833595301066545
train9966,777.0,9.0,745.0,7.2222127758820358,1.3274208029594092,-0.11382863824197909,0.11382863824197909,5.8947919729226266
train1920,6548.0,200.0,3432.0,9.2429530406847462,5.8519683147854131,0.00016025867265255167,0.00016025867265255167,3.3909847258993331
train18361,2855.0,2732.0,2718.0,1.85221546879007,1.8262592715385342,-0.50651591312154476,0.50651591312154476,0.025956197251535862
train15540,1308.0,1284.0,24.0,1.6274899052675096,7.7207265708076207,-0.0095781319421201147,0.0095781319421201147,-6.0932366655401111
train6978,1249.0,1071.0,1071.0,2.6762726675710891,2.6908335057499571,-0.70411251085318138,0.70411251085318138,-0.014560838178867996
train6086,2555.0,2067.0,1509.0,3.1667739994898536,4.4744841564290434,0.467144187720758,0.467144187720758,-1.3077101569391898
train1519,5438.0,2503.0,1094.0,6.2461478808234299,8.0679805427064188,-0.35046292619477087,0.35046292619477087,-1.821832661882989
train12878,1052.0,1029.0,2.0,1.2439026281100558,7.5358675550512029,-0.79619895091570159,0.79619895091570159,-6.2919649269411471
train6734,971.0,295.0,592.0,5.8757693300794509,4.3862984092549953,-0.014587088308494384,0.014587088308494384,1.4894709208244556
train2072,504.0,486.0,482.0,1.7572827799213551,1.5617039063297478,0.28979148167298868,0.28979148167298868,0.19557887359160731
train17635,3176.0,46.0,3016.0,8.6165820029912883,1.8515305972205143,-0.24656566247634223,0.24656566247634223,6.765051405770774
train9096,2257.0,2182.0,6.0,1.7696158506470043,8.2992459801606131,0.27407326936805509,0.27407326936805509,-6.5296301295136088
train12278,821.0,808.0,357.0,1.3551548984376476,4.2956004546897546,0.17689782209088509,0.17689782209088509,-2.940445556252107
train11569,2510.0,2.0,2429.0,8.405341449210427,1.7897544876264746,-0.037741253212243066,0.037741253212243066,6.6155869615839524
train12808,7356.0,6688.0,5.0,2.4506365515286372,9.4801688874650125,-0.41874542633597622,0.41874542633597622,-7.0295323359363753
train12222,3496.0,3300.0,15.0,2.0114391407152477,8.7310902703314692,-0.16815802137013289,0.16815802137013289,-6.7196511296162216
train13095,3630.0,3456.0,3440.0,1.9524050144364384,1.986816439932741,-0.44210726053568278,0.44210726053568278,-0.034411425496302606
train1363,871.0,814.0,2.0,2.0513796556124504,7.3472710503105594,-0.27400734635433571,0.27400734635433571,-5.295891394698109
train9620,1533.0,1499.0,2.0,1.5366373028204334,7.9129420302114726,0.14425473097259042,0.14425473097259042,-6.3763047273910392
train7982,4360.0,2.0,4103.0,8.9574968136323836,2.0884476903031777,0.16721590645825107,0.16721590645825107,6.8690491233292059
train16502,1627.0,24.0,14.0,7.9531511537043897,7.9636586490683197,-0.067142788693928562,0.067142788693928562,-0.01050749536392992
train9879,3135.0,21.0,2851.0,8.6204368617104503,1.8738150869115433,0.2604809887427077,0.2604809887427077,6.746621774798907
train12826,3881.0,3643.0,3374.0,2.0260435441578268,2.3127033444032747,0.015748217181740295,0.015748217181740295,-0.2866598002454479
train17557,533.0,16.0,13.0,6.814099321491998,6.8496466162482879,0.046651417925146259,0.046651417925146259,-0.035547294756289816
train4062,786.0,32.0,720.0,7.1864168705400173,2.0777372975851476,-0.0067793368648811723,0.0067793368648811723,5.1086795729548697
train953,4268.0,11.0,29.0,8.9337691942822079,8.9242367136349898,-0.16195187160970864,0.16195187160970864,0.0095324806472181223
train407,6822.0,3077.0,231.0,6.4342364994227639,9.270048938116247,-0.0076509154641050429,0.0076509154641050429,-2.8358124386934831
